subject,WF1,WF2,dv
45,F1_L2,F2_L1,-0.45732946899843424
45,F1_L2,F2_L2,0.31832848063220354
46,F1_L1,F2_L1,-0.4665313183880115
46,F1_L1,F2_L2,-2.0135942917695804
46,F1_L2,F2_L1,-0.45760639109365014
46,F1_L2,F2_L2,-1.5679129128162572
47,F1_L1,F2_L1,0.2518882450192078
47,F1_L1,F2_L2,-0.17845790731290503
47,F1_L2,F2_L1,-0.805784305541036
47,F1_L2,F2_L2,0.7400497203931095
48,F1_L1,F2_L1,1.5643294760855766
48,F1_L1,F2_L2,0.5034291196090399
48,F1_L2,F2_L1,-1.4600722589582833
48,F1_L2,F2_L2,-1.4418984047212131
49,F1_L1,F2_L1,-1.7065720180698976
49,F1_L1,F2_L2,-0.868993816902111
49,F1_L2,F2_L1,-0.7161719100144184
49,F1_L2,F2_L2,-0.05816316236185856
50,F1_L1,F2_L1,-0.9042567139138098
50,F1_L1,F2_L2,-1.4890306708035683
50,F1_L2,F2_L1,0.4207505252704545
50,F1_L2,F2_L2,0.2675516457800914
51,F1_L1,F2_L1,-0.8900273829664834
51,F1_L1,F2_L2,-0.006623172840722383
51,F1_L2,F2_L1,-0.4692681653694857
51,F1_L2,F2_L2,-1.646977611248565
52,F1_L1,F2_L1,1.4896079494068653
52,F1_L1,F2_L2,1.2489595056891472
52,F1_L2,F2_L1,0.7113327888069926
52,F1_L2,F2_L2,0.13080855181151288
53,F1_L1,F2_L1,-0.4479187986754743
53,F1_L1,F2_L2,0.40403309554377315
53,F1_L2,F2_L1,0.09947843171711401
53,F1_L2,F2_L2,-0.29776296766010946
54,F1_L1,F2_L1,0.15803715240966107
54,F1_L1,F2_L2,-1.173043004208636
54,F1_L2,F2_L1,-0.08001323015042047
54,F1_L2,F2_L2,-1.2065489744226912
55,F1_L1,F2_L1,1.4720099134161326
55,F1_L1,F2_L2,-1.1692712716495124
55,F1_L2,F2_L1,0.2728100749710281
55,F1_L2,F2_L2,0.381024383427144
56,F1_L1,F2_L1,-0.8079332226157435
56,F1_L1,F2_L2,0.4977706306092984
56,F1_L2,F2_L1,-0.31083396520117557
56,F1_L2,F2_L2,0.48384519684161964
57,F1_L1,F2_L1,0.06261185553284358
57,F1_L1,F2_L2,1.0800828156765747
57,F1_L2,F2_L1,-0.7196830428573817
57,F1_L2,F2_L2,0.5837253486296999
58,F1_L1,F2_L1,-0.9704782605187323
58,F1_L1,F2_L2,-0.12098758905127792
58,F1_L2,F2_L1,-2.1430824310197565
58,F1_L2,F2_L2,0.13643132073798905
59,F1_L1,F2_L1,-1.562616448761501
59,F1_L1,F2_L2,0.1565052929042438
59,F1_L2,F2_L1,-0.09254917294451491
59,F1_L2,F2_L2,-0.20640624907696956
60,F1_L1,F2_L1,-0.9410341904005379
60,F1_L1,F2_L2,-1.2427142068018262
60,F1_L2,F2_L1,-0.7695337353063019
60,F1_L2,F2_L2,-0.6483193178157831
61,F1_L1,F2_L1,-0.02997256899133971
61,F1_L1,F2_L2,2.469626280850247
61,F1_L2,F2_L1,-1.2788137232858288
61,F1_L2,F2_L2,0.8391019501591337
62,F1_L1,F2_L1,0.115976792647852
62,F1_L1,F2_L2,-2.6175331846012377
62,F1_L2,F2_L1,-1.9154726795713723
62,F1_L2,F2_L2,0.21139883740301524
63,F1_L1,F2_L1,0.540319162591617
63,F1_L1,F2_L2,-2.2578117753148708
63,F1_L2,F2_L1,0.6226361131651957
63,F1_L2,F2_L2,1.4441854502160782
64,F1_L1,F2_L1,-1.0257664813522018
64,F1_L1,F2_L2,0.38754163257481955
64,F1_L2,F2_L1,1.2653993467489655
64,F1_L2,F2_L2,-0.11629393039560738
65,F1_L1,F2_L1,0.8004162477148729
65,F1_L1,F2_L2,-0.3843140136591718
65,F1_L2,F2_L1,-0.7071397288510709
65,F1_L2,F2_L2,-1.5557678119735245
66,F1_L1,F2_L1,0.01729574178378449
66,F1_L1,F2_L2,-0.9498920668394485
66,F1_L2,F2_L1,-0.09670592128492637
66,F1_L2,F2_L2,-1.4100532862843953
67,F1_L1,F2_L1,1.8368219380986257
67,F1_L1,F2_L2,-0.10307900651728336
67,F1_L2,F2_L1,1.0217602851940284
67,F1_L2,F2_L2,0.518666481794784
68,F1_L1,F2_L1,1.4800701425016682
68,F1_L1,F2_L2,0.2563100204460513
68,F1_L2,F2_L1,-1.642825165261895
68,F1_L2,F2_L2,-1.621149879632807
69,F1_L1,F2_L1,0.07374125085729347
69,F1_L1,F2_L2,0.43920137547681715
69,F1_L2,F2_L1,0.07567728536282756
69,F1_L2,F2_L2,0.29680863037591254
70,F1_L1,F2_L1,1.3179871591347248
70,F1_L1,F2_L2,1.623499263658647
70,F1_L2,F2_L1,2.1527788084757855
70,F1_L2,F2_L2,-0.35282827156988467
71,F1_L1,F2_L1,-1.5975355736620809
71,F1_L1,F2_L2,-0.26818914574511576
71,F1_L2,F2_L1,0.2411763211614039
71,F1_L2,F2_L2,1.4686128069485611
72,F1_L1,F2_L1,-0.16956268309832095
72,F1_L1,F2_L2,0.3616815118787971
72,F1_L2,F2_L1,0.3531965259213602
72,F1_L2,F2_L2,1.2000128432613557
73,F1_L1,F2_L1,0.3423696004982514
73,F1_L1,F2_L2,0.5415475245830687
73,F1_L2,F2_L1,2.4221490848135425
73,F1_L2,F2_L2,-0.08723873401835372
74,F1_L1,F2_L1,-0.5283647758997314
74,F1_L1,F2_L2,-1.446768369126293
74,F1_L2,F2_L1,1.1003965331145558
74,F1_L2,F2_L2,-1.0337892297596065
75,F1_L1,F2_L1,-0.04239464015785414
75,F1_L1,F2_L2,-0.6937889151985294
75,F1_L2,F2_L1,-1.1436447966785497
75,F1_L2,F2_L2,0.13884786767581594
76,F1_L1,F2_L1,-0.5860540073443414
76,F1_L1,F2_L2,0.34837835237242637
76,F1_L2,F2_L1,0.11695159185635687
76,F1_L2,F2_L2,0.31630083886406485
77,F1_L1,F2_L1,-0.09802039067248296
77,F1_L1,F2_L2,-1.2496196334112764
77,F1_L2,F2_L1,0.9284113733559826
77,F1_L2,F2_L2,-0.5918114016125204
78,F1_L1,F2_L1,0.0132777274970998
78,F1_L1,F2_L2,0.54638083428825
78,F1_L2,F2_L1,-1.570016364483544
78,F1_L2,F2_L2,-0.8775130374248064
79,F1_L1,F2_L1,-0.1995298346605208
79,F1_L1,F2_L2,-0.5267813397285952
79,F1_L2,F2_L1,0.21343871207326964
79,F1_L2,F2_L2,-0.2726299040179324
80,F1_L1,F2_L1,-0.5826803317423049
80,F1_L1,F2_L2,0.4298771680746092
80,F1_L2,F2_L1,1.3969225198382471
80,F1_L2,F2_L2,-0.911609291560425
81,F1_L1,F2_L1,0.8304087114801872
81,F1_L1,F2_L2,1.8350229888970668
81,F1_L2,F2_L1,0.29343236542517614
81,F1_L2,F2_L2,0.6983311987615496
82,F1_L1,F2_L1,0.14400732082492856
82,F1_L1,F2_L2,1.0737767844538244
82,F1_L2,F2_L1,1.1880608981137226
82,F1_L2,F2_L2,-1.1069997151018407
83,F1_L1,F2_L1,-0.8303159769690991
83,F1_L1,F2_L2,1.159651247627418
83,F1_L2,F2_L1,1.5931736102628007
83,F1_L2,F2_L2,0.9970836080175457
84,F1_L1,F2_L1,0.3651816605729769
84,F1_L1,F2_L2,0.14249543072764703
84,F1_L2,F2_L1,0.06004223199342648
84,F1_L2,F2_L2,-1.9213247864688947
85,F1_L1,F2_L1,1.7265527971399472
85,F1_L1,F2_L2,1.5207874391811276
85,F1_L2,F2_L1,-0.18032927994816705
85,F1_L2,F2_L2,-1.4497342268552773
86,F1_L1,F2_L1,-0.9715628747569046
86,F1_L1,F2_L2,-1.2761030776036721
86,F1_L2,F2_L1,-0.2775847520979645
86,F1_L2,F2_L2,-0.27531862146171354
87,F1_L1,F2_L1,0.9008421608375268
87,F1_L1,F2_L2,-0.6787634591957226
87,F1_L2,F2_L1,-0.9947107414949696
87,F1_L2,F2_L2,-0.22980578906849336
88,F1_L1,F2_L1,-0.5786850760071992
88,F1_L1,F2_L2,-0.0321899337476266
88,F1_L2,F2_L1,2.3765478619845135
88,F1_L2,F2_L2,-0.30147108504620773
89,F1_L1,F2_L1,-0.3852452095413832
89,F1_L1,F2_L2,0.3797932540486204
89,F1_L2,F2_L1,0.2552730422896602
89,F1_L2,F2_L2,1.3117686699272177
90,F1_L1,F2_L1,-0.4184729714673917
90,F1_L1,F2_L2,-1.505868695139148
90,F1_L2,F2_L1,2.378800060166892
90,F1_L2,F2_L2,0.8967248645906085
91,F1_L1,F2_L1,0.45850468326520805
91,F1_L1,F2_L2,2.0081376570815612
91,F1_L2,F2_L1,-0.8665868919496635
91,F1_L2,F2_L2,0.9722014469445943
92,F1_L1,F2_L1,1.2515471171239352
92,F1_L1,F2_L2,0.4034289109680153
92,F1_L2,F2_L1,-0.3975650816858256
92,F1_L2,F2_L2,-0.6959422628346914
93,F1_L1,F2_L1,0.30920455017234244
93,F1_L1,F2_L2,-0.5874475263992903
93,F1_L2,F2_L1,-0.6015345421514129
93,F1_L2,F2_L2,-0.10162396747721432
94,F1_L1,F2_L1,-1.1905580333616335
94,F1_L1,F2_L2,0.21176148646824378
94,F1_L2,F2_L1,0.480715558965058
94,F1_L2,F2_L2,2.171927808781392
95,F1_L1,F2_L1,-0.3935190869667607
95,F1_L1,F2_L2,0.792980824284056
95,F1_L2,F2_L1,0.4069633090010593
95,F1_L2,F2_L2,-0.7407806948691572
96,F1_L1,F2_L1,-0.30971747811951883
96,F1_L1,F2_L2,0.06102424165856858
96,F1_L2,F2_L1,-0.6859927153467773
96,F1_L2,F2_L2,0.056935431153098265
97,F1_L1,F2_L1,-1.2552423768541807
97,F1_L1,F2_L2,-0.27521534060885827
97,F1_L2,F2_L1,1.0961665256948905
97,F1_L2,F2_L2,0.17023801654557916
98,F1_L1,F2_L1,-0.8583034399065762
98,F1_L1,F2_L2,-0.3072474130973894
98,F1_L2,F2_L1,-0.25350280784901974
98,F1_L2,F2_L2,-2.3377587698479156
99,F1_L1,F2_L1,-1.51953212472107
99,F1_L1,F2_L2,-1.5575217253282092
99,F1_L2,F2_L1,0.6086603605725146
99,F1_L2,F2_L2,-0.5782599003587054
100,F1_L1,F2_L1,0.4119776514553169
100,F1_L1,F2_L2,-0.6321416234494017
100,F1_L2,F2_L1,0.7102802744522524
100,F1_L2,F2_L2,0.10593488019902267
