subject,WF1,WF2,WF3,dv
17,F1_L2,F2_L2,F3_L1,0.26799031646115923
17,F1_L2,F2_L2,F3_L2,1.7804860160321228
18,F1_L1,F2_L1,F3_L1,0.5027682308953471
18,F1_L1,F2_L1,F3_L2,-0.1449604100356429
18,F1_L1,F2_L2,F3_L1,0.07837473932307928
18,F1_L1,F2_L2,F3_L2,-0.8597559828164576
18,F1_L2,F2_L1,F3_L1,0.6151626518017846
18,F1_L2,F2_L1,F3_L2,0.1543074184514813
18,F1_L2,F2_L2,F3_L1,1.5133643037649973
18,F1_L2,F2_L2,F3_L2,-0.8728778693119156
19,F1_L1,F2_L1,F3_L1,-1.3523546683285823
19,F1_L1,F2_L1,F3_L2,0.6333413986340567
19,F1_L1,F2_L2,F3_L1,0.8627391138531417
19,F1_L1,F2_L2,F3_L2,-0.5916995948089858
19,F1_L2,F2_L1,F3_L1,-1.5390502483406072
19,F1_L2,F2_L1,F3_L2,-1.5643241578848135
19,F1_L2,F2_L2,F3_L1,-0.6723706235682857
19,F1_L2,F2_L2,F3_L2,1.4041377028679884
20,F1_L1,F2_L1,F3_L1,-1.4047119406152204
20,F1_L1,F2_L1,F3_L2,0.5630808637292926
20,F1_L1,F2_L2,F3_L1,-0.08162876050197454
20,F1_L1,F2_L2,F3_L2,0.5890662640019385
20,F1_L2,F2_L1,F3_L1,-1.6511074268902648
20,F1_L2,F2_L1,F3_L2,1.7422759386170905
20,F1_L2,F2_L2,F3_L1,-0.8763302546287448
20,F1_L2,F2_L2,F3_L2,2.1778353932612307
21,F1_L1,F2_L1,F3_L1,1.9432082302912064
21,F1_L1,F2_L1,F3_L2,2.2210509182455973
21,F1_L1,F2_L2,F3_L1,-0.2846958563592336
21,F1_L1,F2_L2,F3_L2,0.8939099029720496
21,F1_L2,F2_L1,F3_L1,-0.059852066902223916
21,F1_L2,F2_L1,F3_L2,-0.6100708948097167
21,F1_L2,F2_L2,F3_L1,1.9587944863291817
21,F1_L2,F2_L2,F3_L2,-0.4428336211307068
22,F1_L1,F2_L1,F3_L1,-0.8403046644639867
22,F1_L1,F2_L1,F3_L2,-0.02366274832887258
22,F1_L1,F2_L2,F3_L1,0.8479929348717617
22,F1_L1,F2_L2,F3_L2,-0.27744272277545234
22,F1_L2,F2_L1,F3_L1,0.05526680966425507
22,F1_L2,F2_L1,F3_L2,-0.15646322578267816
22,F1_L2,F2_L2,F3_L1,0.9224571553013213
22,F1_L2,F2_L2,F3_L2,-0.6013076104659284
23,F1_L1,F2_L1,F3_L1,-1.0789367546239446
23,F1_L1,F2_L1,F3_L2,0.09966513059286615
23,F1_L1,F2_L2,F3_L1,2.3546262371455304
23,F1_L1,F2_L2,F3_L2,1.7495455349426456
23,F1_L2,F2_L1,F3_L1,0.2226943204266251
23,F1_L2,F2_L1,F3_L2,0.6972108092593367
23,F1_L2,F2_L2,F3_L1,-1.735610619730187
23,F1_L2,F2_L2,F3_L2,-0.2937209276168381
24,F1_L1,F2_L1,F3_L1,-1.2733844650683226
24,F1_L1,F2_L1,F3_L2,0.11034882152545654
24,F1_L1,F2_L2,F3_L1,-0.19563333182699125
24,F1_L1,F2_L2,F3_L2,1.07267548221645
24,F1_L2,F2_L1,F3_L1,-0.3689455916655551
24,F1_L2,F2_L1,F3_L2,-0.46029799350310224
24,F1_L2,F2_L2,F3_L1,0.9738708274752457
24,F1_L2,F2_L2,F3_L2,0.40557278712693906
25,F1_L1,F2_L1,F3_L1,-0.8816864536018058
25,F1_L1,F2_L1,F3_L2,0.2021644662012886
25,F1_L1,F2_L2,F3_L1,-0.0932881639551529
25,F1_L1,F2_L2,F3_L2,0.8949746999637739
25,F1_L2,F2_L1,F3_L1,-1.3326910041748554
25,F1_L2,F2_L1,F3_L2,-1.5256011023776543
25,F1_L2,F2_L2,F3_L1,1.1433204283891931
25,F1_L2,F2_L2,F3_L2,-0.3716755069919944
26,F1_L1,F2_L1,F3_L1,-0.25405259021205717
26,F1_L1,F2_L1,F3_L2,0.9477729894462864
26,F1_L1,F2_L2,F3_L1,1.028039256085461
26,F1_L1,F2_L2,F3_L2,-0.9411227019453338
26,F1_L2,F2_L1,F3_L1,0.5823864233248579
26,F1_L2,F2_L1,F3_L2,-0.9902725733004788
26,F1_L2,F2_L2,F3_L1,-0.03151582387219698
26,F1_L2,F2_L2,F3_L2,0.7639076806897559
27,F1_L1,F2_L1,F3_L1,0.5132679465475498
27,F1_L1,F2_L1,F3_L2,-0.22249599139056214
27,F1_L1,F2_L2,F3_L1,0.1502073679623351
27,F1_L1,F2_L2,F3_L2,-2.0022865912654977
27,F1_L2,F2_L1,F3_L1,0.3144036768318947
27,F1_L2,F2_L1,F3_L2,0.9437595738991899
27,F1_L2,F2_L2,F3_L1,-0.8337307975946091
27,F1_L2,F2_L2,F3_L2,-0.7226315441092171
28,F1_L1,F2_L1,F3_L1,-1.0024330399591856
28,F1_L1,F2_L1,F3_L2,0.5724546113175789
28,F1_L1,F2_L2,F3_L1,1.080694478522038
28,F1_L1,F2_L2,F3_L2,-0.3136256483219455
28,F1_L2,F2_L1,F3_L1,-0.0903341542804242
28,F1_L2,F2_L1,F3_L2,1.9277629318621154
28,F1_L2,F2_L2,F3_L1,0.21012018546527292
28,F1_L2,F2_L2,F3_L2,0.8176477289300007
29,F1_L1,F2_L1,F3_L1,-0.20737328491246312
29,F1_L1,F2_L1,F3_L2,-0.17667948076962026
29,F1_L1,F2_L2,F3_L1,0.3859331484255657
29,F1_L1,F2_L2,F3_L2,-0.03409111405993541
29,F1_L2,F2_L1,F3_L1,-1.4394884766856402
29,F1_L2,F2_L1,F3_L2,-0.8548090048993617
29,F1_L2,F2_L2,F3_L1,-0.8440742781592945
29,F1_L2,F2_L2,F3_L2,-1.3073480050069788
30,F1_L1,F2_L1,F3_L1,0.2886737951426485
30,F1_L1,F2_L1,F3_L2,-1.1427857716927656
30,F1_L1,F2_L2,F3_L1,-0.6911817024869856
30,F1_L1,F2_L2,F3_L2,1.7863370407557184
30,F1_L2,F2_L1,F3_L1,-1.447209671642891
30,F1_L2,F2_L1,F3_L2,-1.309798731123767
30,F1_L2,F2_L2,F3_L1,-0.10443471612711186
30,F1_L2,F2_L2,F3_L2,-0.5525879071279775
31,F1_L1,F2_L1,F3_L1,-0.5135683012839932
31,F1_L1,F2_L1,F3_L2,2.6185969505962023
31,F1_L1,F2_L2,F3_L1,0.5024362431354817
31,F1_L1,F2_L2,F3_L2,0.5207679970880063
31,F1_L2,F2_L1,F3_L1,-1.368755210711642
31,F1_L2,F2_L1,F3_L2,-1.2160842899298345
31,F1_L2,F2_L2,F3_L1,-0.9575843384479108
31,F1_L2,F2_L2,F3_L2,1.1905392863769797
32,F1_L1,F2_L1,F3_L1,-0.12274975410298286
32,F1_L1,F2_L1,F3_L2,0.9086677768822341
32,F1_L1,F2_L2,F3_L1,1.171940088062891
32,F1_L1,F2_L2,F3_L2,0.002293805558433708
32,F1_L2,F2_L1,F3_L1,0.51973483637551
32,F1_L2,F2_L1,F3_L2,-0.4257893899753636
32,F1_L2,F2_L2,F3_L1,1.261099528104933
32,F1_L2,F2_L2,F3_L2,-0.11482043472803152
33,F1_L1,F2_L1,F3_L1,-0.6908818500824225
33,F1_L1,F2_L1,F3_L2,2.748959726954592
33,F1_L1,F2_L2,F3_L1,0.6409410498149573
33,F1_L1,F2_L2,F3_L2,-0.07539659596454985
33,F1_L2,F2_L1,F3_L1,1.8597053004513446
33,F1_L2,F2_L1,F3_L2,1.8147375105089243
33,F1_L2,F2_L2,F3_L1,-0.7417706085609501
33,F1_L2,F2_L2,F3_L2,0.2727893558400422
34,F1_L1,F2_L1,F3_L1,1.1132486367238856
34,F1_L1,F2_L1,F3_L2,-1.3068721432079113
34,F1_L1,F2_L2,F3_L1,-0.006771374797946943
34,F1_L1,F2_L2,F3_L2,0.5732477965344792
34,F1_L2,F2_L1,F3_L1,-0.6932545300540779
34,F1_L2,F2_L1,F3_L2,-0.05436443371970902
34,F1_L2,F2_L2,F3_L1,0.038830251436096225
34,F1_L2,F2_L2,F3_L2,0.027965419622299065
35,F1_L1,F2_L1,F3_L1,-0.1890596376853964
35,F1_L1,F2_L1,F3_L2,-0.41782521270003664
35,F1_L1,F2_L2,F3_L1,-0.6570786510289709
35,F1_L1,F2_L2,F3_L2,-1.0843255655180295
35,F1_L2,F2_L1,F3_L1,0.4088942923889143
35,F1_L2,F2_L1,F3_L2,0.10407743525283544
35,F1_L2,F2_L2,F3_L1,0.9233770442613128
35,F1_L2,F2_L2,F3_L2,-0.18246290951230273
36,F1_L1,F2_L1,F3_L1,2.1808825794805626
36,F1_L1,F2_L1,F3_L2,-0.6271959485368384
36,F1_L1,F2_L2,F3_L1,1.0188738079754487
36,F1_L1,F2_L2,F3_L2,-0.7848618320374482
36,F1_L2,F2_L1,F3_L1,0.4151274681782006
36,F1_L2,F2_L1,F3_L2,1.0871511795914413
36,F1_L2,F2_L2,F3_L1,-1.4428703645404464
36,F1_L2,F2_L2,F3_L2,-1.1696545660219857
37,F1_L1,F2_L1,F3_L1,-0.4972369249172537
37,F1_L1,F2_L1,F3_L2,-1.0089631625388986
37,F1_L1,F2_L2,F3_L1,-0.23874776151640176
37,F1_L1,F2_L2,F3_L2,1.6483197038931805
37,F1_L2,F2_L1,F3_L1,0.9835311344976331
37,F1_L2,F2_L1,F3_L2,-0.1903189956658119
37,F1_L2,F2_L2,F3_L1,1.1875488719615859
37,F1_L2,F2_L2,F3_L2,-0.01967705228619472
38,F1_L1,F2_L1,F3_L1,1.883199793964215
38,F1_L1,F2_L1,F3_L2,1.2042129415106644
38,F1_L1,F2_L2,F3_L1,0.4572549598454688
38,F1_L1,F2_L2,F3_L2,0.18550266085193906
38,F1_L2,F2_L1,F3_L1,-0.4025261072096681
38,F1_L2,F2_L1,F3_L2,0.8707756412710553
38,F1_L2,F2_L2,F3_L1,0.6376967392930888
38,F1_L2,F2_L2,F3_L2,-0.36193805221108094
39,F1_L1,F2_L1,F3_L1,-1.7439581656841328
39,F1_L1,F2_L1,F3_L2,1.188086154413479
39,F1_L1,F2_L2,F3_L1,0.43266996058326307
39,F1_L1,F2_L2,F3_L2,0.6718150711246499
39,F1_L2,F2_L1,F3_L1,0.9371271894609561
39,F1_L2,F2_L1,F3_L2,0.18735442513601594
39,F1_L2,F2_L2,F3_L1,-0.5500441676748469
39,F1_L2,F2_L2,F3_L2,-1.5910397778320027
40,F1_L1,F2_L1,F3_L1,-2.595716218186439
40,F1_L1,F2_L1,F3_L2,0.20350498242433748
40,F1_L1,F2_L2,F3_L1,0.50012997823209
40,F1_L1,F2_L2,F3_L2,0.5650009308486191
40,F1_L2,F2_L1,F3_L1,-2.2540921052420333
40,F1_L2,F2_L1,F3_L2,-0.5064597359736643
40,F1_L2,F2_L2,F3_L1,-0.8037873904126447
40,F1_L2,F2_L2,F3_L2,1.7577199634992593
41,F1_L1,F2_L1,F3_L1,-0.21108779463353014
41,F1_L1,F2_L1,F3_L2,0.3687250430186034
41,F1_L1,F2_L2,F3_L1,0.7288083701944991
41,F1_L1,F2_L2,F3_L2,0.48189843216532496
41,F1_L2,F2_L1,F3_L1,2.688726556575859
41,F1_L2,F2_L1,F3_L2,0.941248495928818
41,F1_L2,F2_L2,F3_L1,-1.0441393501443572
41,F1_L2,F2_L2,F3_L2,0.27317739883002257
42,F1_L1,F2_L1,F3_L1,2.108499900541227
42,F1_L1,F2_L1,F3_L2,-1.1750059510868927
42,F1_L1,F2_L2,F3_L1,-0.17908027501536106
42,F1_L1,F2_L2,F3_L2,1.7447478011453734
42,F1_L2,F2_L1,F3_L1,1.4326429051053848
42,F1_L2,F2_L1,F3_L2,0.7754702851627311
42,F1_L2,F2_L2,F3_L1,-1.2581019968227904
42,F1_L2,F2_L2,F3_L2,2.160810356143904
43,F1_L1,F2_L1,F3_L1,-0.4221307201892817
43,F1_L1,F2_L1,F3_L2,-1.0929856749679414
43,F1_L1,F2_L2,F3_L1,-0.09068226489420049
43,F1_L1,F2_L2,F3_L2,-0.5764913688831714
43,F1_L2,F2_L1,F3_L1,0.545850747826784
43,F1_L2,F2_L1,F3_L2,1.9322915284471565
43,F1_L2,F2_L2,F3_L1,1.9460085068553832
43,F1_L2,F2_L2,F3_L2,1.3502468725829988
44,F1_L1,F2_L1,F3_L1,-2.0543957159450166
44,F1_L1,F2_L1,F3_L2,-1.242272053437906
44,F1_L1,F2_L2,F3_L1,-0.449704944375484
44,F1_L1,F2_L2,F3_L2,-0.21429492804318132
44,F1_L2,F2_L1,F3_L1,1.216582745354004
44,F1_L2,F2_L1,F3_L2,-2.1797349046651093
44,F1_L2,F2_L2,F3_L1,-0.11202439712452003
44,F1_L2,F2_L2,F3_L2,-1.2487750581925703
45,F1_L1,F2_L1,F3_L1,-0.872516629755202
45,F1_L1,F2_L1,F3_L2,-0.6390022123491346
45,F1_L1,F2_L2,F3_L1,0.30299143636144343
45,F1_L1,F2_L2,F3_L2,-0.5790694204587684
45,F1_L2,F2_L1,F3_L1,-0.27491126066440524
45,F1_L2,F2_L1,F3_L2,-1.0469908511766701
45,F1_L2,F2_L2,F3_L1,-1.3197987914990814
45,F1_L2,F2_L2,F3_L2,1.0356614611893513
46,F1_L1,F2_L1,F3_L1,1.0075901636708544
46,F1_L1,F2_L1,F3_L2,0.4440149322910957
46,F1_L1,F2_L2,F3_L1,0.06054243352625677
46,F1_L1,F2_L2,F3_L2,2.2351636996877007
46,F1_L2,F2_L1,F3_L1,-0.849029849231096
46,F1_L2,F2_L1,F3_L2,-0.8467669325519466
46,F1_L2,F2_L2,F3_L1,0.19649500465216335
46,F1_L2,F2_L2,F3_L2,0.6443957734414745
47,F1_L1,F2_L1,F3_L1,1.0651530426130107
47,F1_L1,F2_L1,F3_L2,-0.7478566425320359
47,F1_L1,F2_L2,F3_L1,-0.3110968696475963
47,F1_L1,F2_L2,F3_L2,-1.1844901419813327
47,F1_L2,F2_L1,F3_L1,-0.26277233212751805
47,F1_L2,F2_L1,F3_L2,-1.0032801780006313
47,F1_L2,F2_L2,F3_L1,-0.08104977082539958
47,F1_L2,F2_L2,F3_L2,0.3792063274203882
48,F1_L1,F2_L1,F3_L1,-0.11205084894694456
48,F1_L1,F2_L1,F3_L2,-0.5656763650081003
48,F1_L1,F2_L2,F3_L1,0.06934771800821446
48,F1_L1,F2_L2,F3_L2,-0.4825474120638534
48,F1_L2,F2_L1,F3_L1,0.04493169727641947
48,F1_L2,F2_L1,F3_L2,-0.8593639063514115
48,F1_L2,F2_L2,F3_L1,0.5227590207915598
48,F1_L2,F2_L2,F3_L2,2.1472894172400405
49,F1_L1,F2_L1,F3_L1,-0.5879071446423907
49,F1_L1,F2_L1,F3_L2,2.2016543975662852
49,F1_L1,F2_L2,F3_L1,-0.7720512656448052
49,F1_L1,F2_L2,F3_L2,-0.27591111138235835
49,F1_L2,F2_L1,F3_L1,-1.2533311237874274
49,F1_L2,F2_L1,F3_L2,-0.9691355262282386
49,F1_L2,F2_L2,F3_L1,-0.49741260086121486
49,F1_L2,F2_L2,F3_L2,0.9500670219129145
50,F1_L1,F2_L1,F3_L1,-1.9079461302042495
50,F1_L1,F2_L1,F3_L2,0.05481708219712456
50,F1_L1,F2_L2,F3_L1,0.7473645787312535
50,F1_L1,F2_L2,F3_L2,0.9341670180579863
50,F1_L2,F2_L1,F3_L1,-1.6727659892656386
50,F1_L2,F2_L1,F3_L2,0.5992163354974208
50,F1_L2,F2_L2,F3_L1,0.06404695637691789
50,F1_L2,F2_L2,F3_L2,-1.3603623898590098
51,F1_L1,F2_L1,F3_L1,-0.789404531897791
51,F1_L1,F2_L1,F3_L2,-0.23538511065935125
51,F1_L1,F2_L2,F3_L1,-0.38541079228468306
51,F1_L1,F2_L2,F3_L2,-0.26715645290928486
51,F1_L2,F2_L1,F3_L1,1.0121451871783909
51,F1_L2,F2_L1,F3_L2,0.6011367064093309
51,F1_L2,F2_L2,F3_L1,-1.5352941657037784
51,F1_L2,F2_L2,F3_L2,0.4630941362901689
52,F1_L1,F2_L1,F3_L1,-0.5839584214237848
52,F1_L1,F2_L1,F3_L2,0.5877970897033936
52,F1_L1,F2_L2,F3_L1,0.8437421331819138
52,F1_L1,F2_L2,F3_L2,0.9005199557100066
52,F1_L2,F2_L1,F3_L1,-0.5032585079004567
52,F1_L2,F2_L1,F3_L2,1.5462045498838493
52,F1_L2,F2_L2,F3_L1,0.17483612558293907
52,F1_L2,F2_L2,F3_L2,0.017801465264971415
53,F1_L1,F2_L1,F3_L1,1.0110371489775944
53,F1_L1,F2_L1,F3_L2,-0.5979006297031818
53,F1_L1,F2_L2,F3_L1,1.954726608119887
53,F1_L1,F2_L2,F3_L2,1.2286886199306166
53,F1_L2,F2_L1,F3_L1,-0.8790242902711743
53,F1_L2,F2_L1,F3_L2,0.5917780906223308
53,F1_L2,F2_L2,F3_L1,-0.28165711113133185
53,F1_L2,F2_L2,F3_L2,0.43498932689500286
54,F1_L1,F2_L1,F3_L1,-1.6961364207398313
54,F1_L1,F2_L1,F3_L2,-0.032879602477885225
54,F1_L1,F2_L2,F3_L1,-0.7940369544903473
54,F1_L1,F2_L2,F3_L2,2.2998154508406596
54,F1_L2,F2_L1,F3_L1,-1.8730073000919112
54,F1_L2,F2_L1,F3_L2,-1.4385292394510567
54,F1_L2,F2_L2,F3_L1,-0.34475777369057226
54,F1_L2,F2_L2,F3_L2,1.1902272447664366
55,F1_L1,F2_L1,F3_L1,1.9224214540886435
55,F1_L1,F2_L1,F3_L2,-0.721137826382411
55,F1_L1,F2_L2,F3_L1,0.25629031554624143
55,F1_L1,F2_L2,F3_L2,0.9202532621089381
55,F1_L2,F2_L1,F3_L1,-1.4363849793711159
55,F1_L2,F2_L1,F3_L2,-0.3426171273027904
55,F1_L2,F2_L2,F3_L1,0.8406083413238297
55,F1_L2,F2_L2,F3_L2,-0.27468506398083237
56,F1_L1,F2_L1,F3_L1,-0.37688266468241743
56,F1_L1,F2_L1,F3_L2,-0.15686809872015267
56,F1_L1,F2_L2,F3_L1,-0.1736242972933004
56,F1_L1,F2_L2,F3_L2,-0.8634642702770827
56,F1_L2,F2_L1,F3_L1,-0.7831369956216939
56,F1_L2,F2_L1,F3_L2,-2.195652289774651
56,F1_L2,F2_L2,F3_L1,-0.3460025282740309
56,F1_L2,F2_L2,F3_L2,1.4166309742968781
57,F1_L1,F2_L1,F3_L1,-0.885591966297354
57,F1_L1,F2_L1,F3_L2,0.11031263241266277
57,F1_L1,F2_L2,F3_L1,-0.8529926389911194
57,F1_L1,F2_L2,F3_L2,-0.17466021525050987
57,F1_L2,F2_L1,F3_L1,-1.7368432845344401
57,F1_L2,F2_L1,F3_L2,-1.088078601140104
57,F1_L2,F2_L2,F3_L1,1.4592697868678115
57,F1_L2,F2_L2,F3_L2,1.286815725535797
58,F1_L1,F2_L1,F3_L1,-0.31045850926705876
58,F1_L1,F2_L1,F3_L2,1.6474021940394894
58,F1_L1,F2_L2,F3_L1,-2.6666994770530343
58,F1_L1,F2_L2,F3_L2,-0.6535920294487634
58,F1_L2,F2_L1,F3_L1,1.6374691048755834
58,F1_L2,F2_L1,F3_L2,-0.03577418249898743
58,F1_L2,F2_L2,F3_L1,0.8992226286859132
58,F1_L2,F2_L2,F3_L2,1.9490389902420626
59,F1_L1,F2_L1,F3_L1,-0.9261198937545468
59,F1_L1,F2_L1,F3_L2,0.09300476045041026
59,F1_L1,F2_L2,F3_L1,-0.27411008465522074
59,F1_L1,F2_L2,F3_L2,1.1066011561934048
59,F1_L2,F2_L1,F3_L1,0.288773897800751
59,F1_L2,F2_L1,F3_L2,-0.7539915233147022
59,F1_L2,F2_L2,F3_L1,0.3214009144651289
59,F1_L2,F2_L2,F3_L2,0.3389315900462009
60,F1_L1,F2_L1,F3_L1,-0.330069177182182
60,F1_L1,F2_L1,F3_L2,0.49934086796106747
60,F1_L1,F2_L2,F3_L1,0.6392210296298587
