subject,WF1,WF2,dv
31,F1_L1,F2_L1,-1.7058651437393502
31,F1_L1,F2_L2,-0.4756741525866273
31,F1_L1,F2_L3,-1.0288312952563081
31,F1_L2,F2_L1,-1.7578999742196573
31,F1_L2,F2_L2,-2.125590153144383
31,F1_L2,F2_L3,1.5037762212529997
32,F1_L1,F2_L1,0.19043575978752791
32,F1_L1,F2_L2,1.0684337681983724
32,F1_L1,F2_L3,-0.9225991918206158
32,F1_L2,F2_L1,0.12776534089969105
32,F1_L2,F2_L2,-0.7456933179932029
32,F1_L2,F2_L3,0.4853527337399986
33,F1_L1,F2_L1,-0.8849564360606491
33,F1_L1,F2_L2,-1.5763236634344024
33,F1_L1,F2_L3,-0.4715401394248861
33,F1_L2,F2_L1,-0.5284085211908981
33,F1_L2,F2_L2,-2.200022256713887
33,F1_L2,F2_L3,-0.28980125170227616
34,F1_L1,F2_L1,-0.6181901182662782
34,F1_L1,F2_L2,-0.47014239387949747
34,F1_L1,F2_L3,1.362506693589338
34,F1_L2,F2_L1,0.7702030725200215
34,F1_L2,F2_L2,1.2076368881478141
34,F1_L2,F2_L3,-0.8031960365133782
35,F1_L1,F2_L1,-0.8490186974932067
35,F1_L1,F2_L2,-0.12874157134495312
35,F1_L1,F2_L3,-1.4504764107169061
35,F1_L2,F2_L1,0.3659359273473556
35,F1_L2,F2_L2,-0.9845605113822901
35,F1_L2,F2_L3,-1.425795200409753
36,F1_L1,F2_L1,0.4398598564294462
36,F1_L1,F2_L2,-1.8772267501049835
36,F1_L1,F2_L3,-0.7120505083927166
36,F1_L2,F2_L1,-1.1275973648610786
36,F1_L2,F2_L2,1.2340341390738458
36,F1_L2,F2_L3,0.1619544945153617
37,F1_L1,F2_L1,-1.4855294896779576
37,F1_L1,F2_L2,-1.755957434723038
37,F1_L1,F2_L3,-0.8565828335882306
37,F1_L2,F2_L1,-0.23763040843279457
37,F1_L2,F2_L2,1.2810264923869041
37,F1_L2,F2_L3,-0.04617223575566435
38,F1_L1,F2_L1,1.1459990477019044
38,F1_L1,F2_L2,0.5701647873580366
38,F1_L1,F2_L3,-0.5854780828139652
38,F1_L2,F2_L1,0.4653482511942944
38,F1_L2,F2_L2,-0.19518856964426318
38,F1_L2,F2_L3,2.2865268034917063
39,F1_L1,F2_L1,0.26101042568492294
39,F1_L1,F2_L2,0.02287523560787884
39,F1_L1,F2_L3,-0.2824842011675863
39,F1_L2,F2_L1,-1.6783666061926488
39,F1_L2,F2_L2,0.20646093359114268
39,F1_L2,F2_L3,-1.1292193118363747
40,F1_L1,F2_L1,-0.011825226832986318
40,F1_L1,F2_L2,2.177451448221288
40,F1_L1,F2_L3,0.25737085072804744
40,F1_L2,F2_L1,-0.1225774457449552
40,F1_L2,F2_L2,-0.08367919412235854
40,F1_L2,F2_L3,-0.2922594016072175
41,F1_L1,F2_L1,-0.2814377920850531
41,F1_L1,F2_L2,0.37807536561510724
41,F1_L1,F2_L3,0.5852766896936609
41,F1_L2,F2_L1,-0.16355838668307385
41,F1_L2,F2_L2,-1.8118902898010587
41,F1_L2,F2_L3,-0.10495390423620564
42,F1_L1,F2_L1,0.33049087539864325
42,F1_L1,F2_L2,-1.6443911205326947
42,F1_L1,F2_L3,2.6547005065487097
42,F1_L2,F2_L1,0.5661132241164589
42,F1_L2,F2_L2,-1.7698210700427044
42,F1_L2,F2_L3,-0.3042289366670268
43,F1_L1,F2_L1,-0.24580199125986568
43,F1_L1,F2_L2,0.6573167579167818
43,F1_L1,F2_L3,1.0069584282148702
43,F1_L2,F2_L1,1.1927240674596928
43,F1_L2,F2_L2,-2.797997917049052
43,F1_L2,F2_L3,-1.1638064832773878
44,F1_L1,F2_L1,0.1376125436029086
44,F1_L1,F2_L2,-1.1907963652479587
44,F1_L1,F2_L3,0.3442789647403895
44,F1_L2,F2_L1,0.44446983576971627
44,F1_L2,F2_L2,-0.22207175177621172
44,F1_L2,F2_L3,0.660815544243393
45,F1_L1,F2_L1,1.2820903434290205
45,F1_L1,F2_L2,1.8761442233696681
45,F1_L1,F2_L3,0.43140614031990243
45,F1_L2,F2_L1,0.9735303312236735
45,F1_L2,F2_L2,-0.08767239298850826
45,F1_L2,F2_L3,0.1847326837062597
46,F1_L1,F2_L1,0.9997111872603601
46,F1_L1,F2_L2,-0.028924222423776843
46,F1_L1,F2_L3,-0.8039764887819927
46,F1_L2,F2_L1,0.031788788289520226
46,F1_L2,F2_L2,-0.6483433209983289
46,F1_L2,F2_L3,-0.13713071168103277
47,F1_L1,F2_L1,0.9591842670962548
47,F1_L1,F2_L2,-1.3291981794497092
47,F1_L1,F2_L3,-0.12424905569326823
47,F1_L2,F2_L1,0.206120932321098
47,F1_L2,F2_L2,3.0963468848900537
47,F1_L2,F2_L3,-0.11262106831335701
48,F1_L1,F2_L1,0.3786923560538626
48,F1_L1,F2_L2,-1.956431169294713
48,F1_L1,F2_L3,0.5921878209408181
48,F1_L2,F2_L1,-0.2742014988070583
48,F1_L2,F2_L2,-0.8701383565442858
48,F1_L2,F2_L3,0.5565775495105989
49,F1_L1,F2_L1,-0.9945236606889136
49,F1_L1,F2_L2,0.27196254300529704
49,F1_L1,F2_L3,-0.7406145512033142
49,F1_L2,F2_L1,-0.0075349414989502594
49,F1_L2,F2_L2,-0.07351572484405704
49,F1_L2,F2_L3,-0.5140265879858964
50,F1_L1,F2_L1,1.4935365285319602
50,F1_L1,F2_L2,-0.2106684199364444
50,F1_L1,F2_L3,1.3741656232691595
50,F1_L2,F2_L1,-0.9348994783795113
50,F1_L2,F2_L2,-0.3223345899343988
50,F1_L2,F2_L3,-1.141187688360965
51,F1_L1,F2_L1,0.5962373549298727
51,F1_L1,F2_L2,1.6118566841900357
51,F1_L1,F2_L3,-0.3339426798614144
51,F1_L2,F2_L1,-0.07681714761941323
51,F1_L2,F2_L2,1.226703639192409
51,F1_L2,F2_L3,-1.204252817063635
52,F1_L1,F2_L1,2.0950055348699856
52,F1_L1,F2_L2,-1.4046266419512126
52,F1_L1,F2_L3,-1.7304620469648346
52,F1_L2,F2_L1,0.5407432641622131
52,F1_L2,F2_L2,-2.037188187800641
52,F1_L2,F2_L3,0.6151115055513334
53,F1_L1,F2_L1,0.7502308486593489
53,F1_L1,F2_L2,0.21089789954479168
53,F1_L1,F2_L3,2.213017128248817
53,F1_L2,F2_L1,-0.5312859192265048
53,F1_L2,F2_L2,0.3168221781368062
53,F1_L2,F2_L3,-0.16869470697582006
54,F1_L1,F2_L1,0.2810826842094549
54,F1_L1,F2_L2,-0.49543909156763094
54,F1_L1,F2_L3,0.49308165291460815
54,F1_L2,F2_L1,-0.2796335020166654
54,F1_L2,F2_L2,-0.4978945966445729
54,F1_L2,F2_L3,0.023360372314687967
55,F1_L1,F2_L1,-1.210191527668026
55,F1_L1,F2_L2,0.6103966314935134
55,F1_L1,F2_L3,-0.6756058298836431
55,F1_L2,F2_L1,0.1823015489052224
55,F1_L2,F2_L2,1.2783442519294084
55,F1_L2,F2_L3,-0.9246213010767642
56,F1_L1,F2_L1,1.3032286949278686
56,F1_L1,F2_L2,0.79903860683323
56,F1_L1,F2_L3,-0.342391595384229
56,F1_L2,F2_L1,-0.47970983179006876
56,F1_L2,F2_L2,-2.1578899822277466
56,F1_L2,F2_L3,-2.134167142242679
57,F1_L1,F2_L1,0.07229678594640439
57,F1_L1,F2_L2,-0.7334405639172781
57,F1_L1,F2_L3,0.46787048285426375
57,F1_L2,F2_L1,1.2093435949283438
57,F1_L2,F2_L2,0.02699960969518388
57,F1_L2,F2_L3,0.7377813689471361
58,F1_L1,F2_L1,-0.2678447579547602
58,F1_L1,F2_L2,-0.7274323049923606
58,F1_L1,F2_L3,0.2922441461801118
58,F1_L2,F2_L1,1.5662999092126042
58,F1_L2,F2_L2,-1.7212103373654273
58,F1_L2,F2_L3,1.8459139074810458
59,F1_L1,F2_L1,0.33140979840098517
59,F1_L1,F2_L2,0.9925685238889717
59,F1_L1,F2_L3,0.5334641871060745
59,F1_L2,F2_L1,0.1205232937049974
59,F1_L2,F2_L2,0.03555414204756988
59,F1_L2,F2_L3,0.25239126256355726
60,F1_L1,F2_L1,2.8943642270751426
60,F1_L1,F2_L2,-1.8079015614040062
60,F1_L1,F2_L3,-0.7099690334038248
60,F1_L2,F2_L1,-0.5204477862422481
60,F1_L2,F2_L2,-0.7820017090902586
60,F1_L2,F2_L3,-0.1267234027400211
61,F1_L1,F2_L1,-1.4748748294336995
61,F1_L1,F2_L2,1.475545391111114
61,F1_L1,F2_L3,0.317642082241737
61,F1_L2,F2_L1,1.2319523837407207
61,F1_L2,F2_L2,-0.10093859064943077
61,F1_L2,F2_L3,1.6005201488514966
62,F1_L1,F2_L1,0.267282942741804
62,F1_L1,F2_L2,-1.0877457339647798
62,F1_L1,F2_L3,0.2647970375212026
62,F1_L2,F2_L1,-0.8670467570985528
62,F1_L2,F2_L2,-0.22089708346010434
62,F1_L2,F2_L3,0.7275661912095496
63,F1_L1,F2_L1,-0.4953770466243809
63,F1_L1,F2_L2,-2.9153327542388117
63,F1_L1,F2_L3,0.3968628841166715
63,F1_L2,F2_L1,-1.5616508562700033
63,F1_L2,F2_L2,0.09722673595843871
63,F1_L2,F2_L3,1.1141166159403975
64,F1_L1,F2_L1,0.8016546357715042
64,F1_L1,F2_L2,0.16335211558869134
64,F1_L1,F2_L3,1.1010630216658388
64,F1_L2,F2_L1,1.560881584707539
64,F1_L2,F2_L2,0.27852997082669123
64,F1_L2,F2_L3,0.1397747107628209
65,F1_L1,F2_L1,0.37937832569671154
65,F1_L1,F2_L2,0.8819262123187497
65,F1_L1,F2_L3,0.617765462606208
65,F1_L2,F2_L1,-0.8643791249232685
65,F1_L2,F2_L2,-1.1843513379598298
65,F1_L2,F2_L3,-0.7590828827489348
66,F1_L1,F2_L1,-0.6255892071753086
66,F1_L1,F2_L2,1.316877438651482
66,F1_L1,F2_L3,0.5974672346816572
66,F1_L2,F2_L1,-0.8045130661338951
66,F1_L2,F2_L2,1.4223533609372485
66,F1_L2,F2_L3,-0.3448357475270689
67,F1_L1,F2_L1,1.4357818729490819
67,F1_L1,F2_L2,-0.09531814795555849
67,F1_L1,F2_L3,0.18289014951343355
67,F1_L2,F2_L1,0.07844230450118271
67,F1_L2,F2_L2,-1.1281811239247475
67,F1_L2,F2_L3,0.9383232252944879
68,F1_L1,F2_L1,-1.0525557329146278
68,F1_L1,F2_L2,0.5917851730886784
68,F1_L1,F2_L3,0.03843026577045313
68,F1_L2,F2_L1,0.1271230066110129
68,F1_L2,F2_L2,-1.7159630014237603
68,F1_L2,F2_L3,-0.4391091715977599
69,F1_L1,F2_L1,-1.687087095165338
69,F1_L1,F2_L2,-0.35430709710283
69,F1_L1,F2_L3,-0.18827201364255458
69,F1_L2,F2_L1,-0.8101051534894275
69,F1_L2,F2_L2,0.7127163177211399
69,F1_L2,F2_L3,-0.6023694343517436
70,F1_L1,F2_L1,2.4264995554933613
70,F1_L1,F2_L2,-1.9172796633173423
70,F1_L1,F2_L3,0.5028607367311757
70,F1_L2,F2_L1,-0.3674069995920756
70,F1_L2,F2_L2,1.0836559925119957
70,F1_L2,F2_L3,0.2890603699305879
71,F1_L1,F2_L1,0.9640536859006398
71,F1_L1,F2_L2,-0.29075342932176845
71,F1_L1,F2_L3,-0.27855851254828234
71,F1_L2,F2_L1,1.0063145143787968
71,F1_L2,F2_L2,-0.9532272190185631
71,F1_L2,F2_L3,0.6851079507762572
72,F1_L1,F2_L1,-0.5350714706244096
72,F1_L1,F2_L2,-1.8054667354730753
72,F1_L1,F2_L3,0.284819944720792
72,F1_L2,F2_L1,0.894839650863513
72,F1_L2,F2_L2,0.1193701480502009
72,F1_L2,F2_L3,-0.5396649510691002
73,F1_L1,F2_L1,1.9160423709319125
73,F1_L1,F2_L2,0.8137811635837987
73,F1_L1,F2_L3,0.04785386379391107
73,F1_L2,F2_L1,-1.0482899967155332
73,F1_L2,F2_L2,-0.47098971031036285
73,F1_L2,F2_L3,-0.901010924691472
74,F1_L1,F2_L1,-0.9308103537358006
74,F1_L1,F2_L2,2.2426737940292996
74,F1_L1,F2_L3,-1.899761349336202
74,F1_L2,F2_L1,1.4322403759192208
74,F1_L2,F2_L2,0.8863154548454312
74,F1_L2,F2_L3,-1.1302352923726124
75,F1_L1,F2_L1,1.4490534573229565
75,F1_L1,F2_L2,0.605086627806105
75,F1_L1,F2_L3,-0.5056345269533999
75,F1_L2,F2_L1,0.09751454044932595
75,F1_L2,F2_L2,-0.8670530545591258
75,F1_L2,F2_L3,-1.1736941024696197
76,F1_L1,F2_L1,-1.3624031305869468
76,F1_L1,F2_L2,1.0022010680207047
76,F1_L1,F2_L3,-0.1793715586801606
76,F1_L2,F2_L1,0.8779023087556939
76,F1_L2,F2_L2,-0.67184788762279
76,F1_L2,F2_L3,-2.854256866653098
77,F1_L1,F2_L1,0.6264935993477218
77,F1_L1,F2_L2,0.6026134209933977
77,F1_L1,F2_L3,-0.3376908424778434
77,F1_L2,F2_L1,0.2964064764610055
77,F1_L2,F2_L2,-0.5242113081889137
77,F1_L2,F2_L3,-1.268408896352088
78,F1_L1,F2_L1,1.1160596282152784
78,F1_L1,F2_L2,0.18839840475495775
78,F1_L1,F2_L3,-0.8648542368017816
78,F1_L2,F2_L1,-0.0033944836266296533
78,F1_L2,F2_L2,-0.4393647123861577
78,F1_L2,F2_L3,-1.357562202705855
79,F1_L1,F2_L1,-1.5703395874272028
79,F1_L1,F2_L2,-1.3165122444387038
79,F1_L1,F2_L3,0.17272708024613498
79,F1_L2,F2_L1,0.5523625755885868
79,F1_L2,F2_L2,0.6762791284815632
79,F1_L2,F2_L3,0.4609120111918456
80,F1_L1,F2_L1,1.7155127014342249
80,F1_L1,F2_L2,1.028136585688222
80,F1_L1,F2_L3,-1.6059645636536228
80,F1_L2,F2_L1,0.9934858294613262
80,F1_L2,F2_L2,0.4296291832266543
80,F1_L2,F2_L3,-1.0034057058557866
81,F1_L1,F2_L1,-0.7229355224710752
81,F1_L1,F2_L2,-1.348459224693654
81,F1_L1,F2_L3,-0.9769836930294653
81,F1_L2,F2_L1,-0.9768857771660225
81,F1_L2,F2_L2,-0.46326624213159007
81,F1_L2,F2_L3,0.5513731923014559
82,F1_L1,F2_L1,0.4377813700244791
82,F1_L1,F2_L2,-0.4769252706919287
82,F1_L1,F2_L3,0.13042639945911938
82,F1_L2,F2_L1,2.335640437676454
82,F1_L2,F2_L2,0.5539753767173854
82,F1_L2,F2_L3,-0.5757896056361921
83,F1_L1,F2_L1,-1.6223546889508103
83,F1_L1,F2_L2,1.7669141934893253
83,F1_L1,F2_L3,0.26614057258959156
83,F1_L2,F2_L1,0.49781135984403313
83,F1_L2,F2_L2,0.07121568175952703
83,F1_L2,F2_L3,0.13176708986914293
84,F1_L1,F2_L1,0.017603259347576002
84,F1_L1,F2_L2,-0.6823732621362788
84,F1_L1,F2_L3,-1.1380145591990694
84,F1_L2,F2_L1,0.9917940759278687
84,F1_L2,F2_L2,-0.6330124917199368
84,F1_L2,F2_L3,0.1123987697970435
85,F1_L1,F2_L1,-0.4007676759531171
85,F1_L1,F2_L2,-0.7462392649527982
85,F1_L1,F2_L3,0.5029114060984687
85,F1_L2,F2_L1,2.052945607033983
85,F1_L2,F2_L2,0.3532771879617496
85,F1_L2,F2_L3,-1.2862006189140052
86,F1_L1,F2_L1,-2.107947035830355
86,F1_L1,F2_L2,1.6114764791564906
86,F1_L1,F2_L3,0.3404028214811388
86,F1_L2,F2_L1,0.7022466317400612
86,F1_L2,F2_L2,1.4339976112913797
86,F1_L2,F2_L3,0.48751247151826543
87,F1_L1,F2_L1,1.0622399380765237
87,F1_L1,F2_L2,-0.33569476844124924
87,F1_L1,F2_L3,-0.05360842901221987
87,F1_L2,F2_L1,-0.07351767300415003
87,F1_L2,F2_L2,-0.4757629066815374
87,F1_L2,F2_L3,0.013915328288538087
88,F1_L1,F2_L1,0.8275694759856269
88,F1_L1,F2_L2,0.9320917558292982
88,F1_L1,F2_L3,1.0624505253939907
88,F1_L2,F2_L1,-1.5289775354845065
88,F1_L2,F2_L2,-0.15802212344835054
88,F1_L2,F2_L3,-2.6916486168753124
89,F1_L1,F2_L1,-1.0058572476274636
89,F1_L1,F2_L2,-3.484911047002209
89,F1_L1,F2_L3,-0.7277390207097263
89,F1_L2,F2_L1,-1.9187816178225805
89,F1_L2,F2_L2,-1.2050684889702536
89,F1_L2,F2_L3,0.4710225423265422
90,F1_L1,F2_L1,-0.17524766026594618
90,F1_L1,F2_L2,2.792456252336449
90,F1_L1,F2_L3,-1.8106678499466093
90,F1_L2,F2_L1,0.2812495740295368
90,F1_L2,F2_L2,0.7309097053100906
90,F1_L2,F2_L3,0.6091964084223108
91,F1_L1,F2_L1,0.9602186132202754
91,F1_L1,F2_L2,-0.8037159579038388
91,F1_L1,F2_L3,-0.7473979491911036
91,F1_L2,F2_L1,-0.10722046808858346
91,F1_L2,F2_L2,0.16686768678416644
91,F1_L2,F2_L3,0.6103784862307444
92,F1_L1,F2_L1,-0.8913849180540394
92,F1_L1,F2_L2,1.303270306082893
92,F1_L1,F2_L3,0.8535417350299511
92,F1_L2,F2_L1,0.34502646427210454
92,F1_L2,F2_L2,0.7189105723986846
92,F1_L2,F2_L3,-0.06486754709659256
93,F1_L1,F2_L1,1.424665506269168
93,F1_L1,F2_L2,2.090315252552567
93,F1_L1,F2_L3,-0.1335716326828269
93,F1_L2,F2_L1,1.1781452971896247
93,F1_L2,F2_L2,0.3157369247209804
93,F1_L2,F2_L3,1.11112226925778
94,F1_L1,F2_L1,-1.56073480079377
94,F1_L1,F2_L2,-0.7800559519994082
94,F1_L1,F2_L3,-1.2101869680378392
94,F1_L2,F2_L1,1.023277454926396
94,F1_L2,F2_L2,0.19530789402295368
94,F1_L2,F2_L3,1.195676721950003
95,F1_L1,F2_L1,0.3562910382425799
95,F1_L1,F2_L2,0.5897521839314463
95,F1_L1,F2_L3,0.03892079173471378
95,F1_L2,F2_L1,0.3921256631672528
95,F1_L2,F2_L2,1.133696734838672
95,F1_L2,F2_L3,-1.1598716876840558
96,F1_L1,F2_L1,0.02675618518507701
96,F1_L1,F2_L2,0.6152423587922018
96,F1_L1,F2_L3,1.0951392589844855
96,F1_L2,F2_L1,-0.2280984518027171
96,F1_L2,F2_L2,-0.45603078458437224
96,F1_L2,F2_L3,0.0603136793468835
97,F1_L1,F2_L1,-0.28983982732125735
97,F1_L1,F2_L2,-0.19860061981220845
97,F1_L1,F2_L3,-1.0487718786674385
97,F1_L2,F2_L1,-0.3045593156064252
97,F1_L2,F2_L2,1.7120381934430469
97,F1_L2,F2_L3,0.8786846919451478
98,F1_L1,F2_L1,0.9166435307683065
98,F1_L1,F2_L2,0.39581768315965304
98,F1_L1,F2_L3,-0.8781071719341871
98,F1_L2,F2_L1,1.034719385026051
98,F1_L2,F2_L2,1.9772576839392486
98,F1_L2,F2_L3,0.28457595221533843
99,F1_L1,F2_L1,0.9804693701292735
99,F1_L1,F2_L2,-1.1279498438726883
99,F1_L1,F2_L3,0.4874062560745502
99,F1_L2,F2_L1,1.306508952309571
99,F1_L2,F2_L2,1.1273653109531856
99,F1_L2,F2_L3,-1.8371911548402042
100,F1_L1,F2_L1,-0.24320145839559645
100,F1_L1,F2_L2,0.688247577087756
100,F1_L1,F2_L3,0.17348122733724233
100,F1_L2,F2_L1,1.1832322577504775
