subject,WF1,WF2,BF1,dv
9,F1_L1,F2_L2,G1_L1,-0.31822058905899453
9,F1_L2,F2_L1,G1_L1,0.7603525304169606
9,F1_L2,F2_L2,G1_L1,-0.6956333719113744
10,F1_L1,F2_L1,G1_L2,2.501877139737161
10,F1_L1,F2_L2,G1_L2,0.32916908844327925
10,F1_L2,F2_L1,G1_L2,1.0122725833742883
10,F1_L2,F2_L2,G1_L2,-0.09758733181466774
11,F1_L1,F2_L1,G1_L1,1.4836884648191484
11,F1_L1,F2_L2,G1_L1,0.15058191553122618
11,F1_L2,F2_L1,G1_L1,1.4153742495822166
11,F1_L2,F2_L2,G1_L1,-0.5080671949989914
12,F1_L1,F2_L1,G1_L2,0.649849061795768
12,F1_L1,F2_L2,G1_L2,-1.8083343155246285
12,F1_L2,F2_L1,G1_L2,0.3511116383621323
12,F1_L2,F2_L2,G1_L2,-0.8206833562019771
13,F1_L1,F2_L1,G1_L1,0.28700257734712636
13,F1_L1,F2_L2,G1_L1,-0.5586031962361464
13,F1_L2,F2_L1,G1_L1,-0.02360736941581248
13,F1_L2,F2_L2,G1_L1,-0.21598592148900694
14,F1_L1,F2_L1,G1_L2,0.29671131337023554
14,F1_L1,F2_L2,G1_L2,-1.1323639156114282
14,F1_L2,F2_L1,G1_L2,0.4709391268251173
14,F1_L2,F2_L2,G1_L2,-2.0327975385093016
15,F1_L1,F2_L1,G1_L1,0.6987009058503661
15,F1_L1,F2_L2,G1_L1,0.29540642018353797
15,F1_L2,F2_L1,G1_L1,-1.203047687236326
15,F1_L2,F2_L2,G1_L1,-0.5013103359043484
16,F1_L1,F2_L1,G1_L2,0.042628697113345555
16,F1_L1,F2_L2,G1_L2,0.8678205789566998
16,F1_L2,F2_L1,G1_L2,0.2772142324721426
16,F1_L2,F2_L2,G1_L2,1.4311573620318536
17,F1_L1,F2_L1,G1_L1,-0.1429173646741469
17,F1_L1,F2_L2,G1_L1,0.25999553866347325
17,F1_L2,F2_L1,G1_L1,-0.14416602365489545
17,F1_L2,F2_L2,G1_L1,-0.9361943752104849
18,F1_L1,F2_L1,G1_L2,-0.5203703736606208
18,F1_L1,F2_L2,G1_L2,0.2631923984710448
18,F1_L2,F2_L1,G1_L2,-0.8448990129564857
18,F1_L2,F2_L2,G1_L2,-0.04522693979494422
19,F1_L1,F2_L1,G1_L1,-1.7066706667240974
19,F1_L1,F2_L2,G1_L1,1.2357559370824605
19,F1_L2,F2_L1,G1_L1,-0.5994710265956357
19,F1_L2,F2_L2,G1_L1,0.726009384603229
20,F1_L1,F2_L1,G1_L2,2.0805624930513087
20,F1_L1,F2_L2,G1_L2,-0.8922685245338116
20,F1_L2,F2_L1,G1_L2,-0.266484668690463
20,F1_L2,F2_L2,G1_L2,-0.2637132211523275
21,F1_L1,F2_L1,G1_L1,-0.08988099514293496
21,F1_L1,F2_L2,G1_L1,1.3678153422563404
21,F1_L2,F2_L1,G1_L1,-0.2603968313869658
21,F1_L2,F2_L2,G1_L1,-0.5472966512631664
22,F1_L1,F2_L1,G1_L2,-0.13555735830910481
22,F1_L1,F2_L2,G1_L2,-1.0861044583373833
22,F1_L2,F2_L1,G1_L2,2.168239713700824
22,F1_L2,F2_L2,G1_L2,-0.8016934228981305
23,F1_L1,F2_L1,G1_L1,0.3789051254618983
23,F1_L1,F2_L2,G1_L1,-0.6642025586570053
23,F1_L2,F2_L1,G1_L1,1.2440549283403828
23,F1_L2,F2_L2,G1_L1,0.04080174361643537
24,F1_L1,F2_L1,G1_L2,-0.6039773415612931
24,F1_L1,F2_L2,G1_L2,2.5591699163732353
24,F1_L2,F2_L1,G1_L2,-0.30818220751215963
24,F1_L2,F2_L2,G1_L2,0.059212000392741264
25,F1_L1,F2_L1,G1_L1,-0.3659499875068462
25,F1_L1,F2_L2,G1_L1,-0.7135640061848629
25,F1_L2,F2_L1,G1_L1,1.6462403424249161
25,F1_L2,F2_L2,G1_L1,-0.1586620759931665
26,F1_L1,F2_L1,G1_L2,-0.6923015696484566
26,F1_L1,F2_L2,G1_L2,0.1889902554740738
26,F1_L2,F2_L1,G1_L2,0.002404116314621865
26,F1_L2,F2_L2,G1_L2,0.29511660613602864
27,F1_L1,F2_L1,G1_L1,0.08496537701353764
27,F1_L1,F2_L2,G1_L1,-1.3046982555770346
27,F1_L2,F2_L1,G1_L1,0.97366126562934
27,F1_L2,F2_L2,G1_L1,2.1631080160081346
28,F1_L1,F2_L1,G1_L2,1.1735392384094494
28,F1_L1,F2_L2,G1_L2,-0.2753414979098682
28,F1_L2,F2_L1,G1_L2,1.3473965539047943
28,F1_L2,F2_L2,G1_L2,0.007232407671521377
29,F1_L1,F2_L1,G1_L1,-0.706224432419322
29,F1_L1,F2_L2,G1_L1,-1.8561171282022493
29,F1_L2,F2_L1,G1_L1,-0.49107231084895303
29,F1_L2,F2_L2,G1_L1,0.23773440792159903
30,F1_L1,F2_L1,G1_L2,-2.0508576231265327
30,F1_L1,F2_L2,G1_L2,-0.9075984063391525
30,F1_L2,F2_L1,G1_L2,-0.06204370857480636
30,F1_L2,F2_L2,G1_L2,0.09156750421407142
31,F1_L1,F2_L1,G1_L1,-0.5976880335269027
31,F1_L1,F2_L2,G1_L1,-0.03238976075368569
31,F1_L2,F2_L1,G1_L1,0.06274911640997259
31,F1_L2,F2_L2,G1_L1,-0.3052548245677616
32,F1_L1,F2_L1,G1_L2,-0.36544064369233437
32,F1_L1,F2_L2,G1_L2,-0.2948755696293407
32,F1_L2,F2_L1,G1_L2,-0.271459361599259
32,F1_L2,F2_L2,G1_L2,-0.5473920240941786
33,F1_L1,F2_L1,G1_L1,-0.769018725522768
33,F1_L1,F2_L2,G1_L1,-0.27917616356152675
33,F1_L2,F2_L1,G1_L1,1.5319882025739437
33,F1_L2,F2_L2,G1_L1,-2.0261187198043817
34,F1_L1,F2_L1,G1_L2,-2.3395864713170327
34,F1_L1,F2_L2,G1_L2,-0.9680983722824723
34,F1_L2,F2_L1,G1_L2,1.33731200743876
34,F1_L2,F2_L2,G1_L2,-1.008790503058897
35,F1_L1,F2_L1,G1_L1,1.079244225362144
35,F1_L1,F2_L2,G1_L1,0.5617320633644406
35,F1_L2,F2_L1,G1_L1,-0.25265123652884297
35,F1_L2,F2_L2,G1_L1,-0.3924048816883383
36,F1_L1,F2_L1,G1_L2,-0.3827742632051129
36,F1_L1,F2_L2,G1_L2,-0.3124787132891416
36,F1_L2,F2_L1,G1_L2,-2.1446318478568567
36,F1_L2,F2_L2,G1_L2,-0.5494351111309868
37,F1_L1,F2_L1,G1_L1,-0.2612453388748894
37,F1_L1,F2_L2,G1_L1,-0.5854637337296099
37,F1_L2,F2_L1,G1_L1,-0.48254910330144213
37,F1_L2,F2_L2,G1_L1,-2.413713944796635
38,F1_L1,F2_L1,G1_L2,1.7755266373663323
38,F1_L1,F2_L2,G1_L2,2.93119382413039
38,F1_L2,F2_L1,G1_L2,1.0212402357777413
38,F1_L2,F2_L2,G1_L2,-0.7951981134557503
39,F1_L1,F2_L1,G1_L1,-0.5065678521886606
39,F1_L1,F2_L2,G1_L1,0.454900475940997
39,F1_L2,F2_L1,G1_L1,-0.0553821680891587
39,F1_L2,F2_L2,G1_L1,-0.3527997510018547
40,F1_L1,F2_L1,G1_L2,-0.9675960561297391
40,F1_L1,F2_L2,G1_L2,2.369232516059032
40,F1_L2,F2_L1,G1_L2,-0.9612628355335847
40,F1_L2,F2_L2,G1_L2,-0.38217187142111636
41,F1_L1,F2_L1,G1_L1,0.4231657404408115
41,F1_L1,F2_L2,G1_L1,-0.4878445383236409
41,F1_L2,F2_L1,G1_L1,-1.573556435333148
41,F1_L2,F2_L2,G1_L1,-0.662770899658746
42,F1_L1,F2_L1,G1_L2,-1.8975883115430487
42,F1_L1,F2_L2,G1_L2,-0.11445326487366536
42,F1_L2,F2_L1,G1_L2,0.35168445405912463
42,F1_L2,F2_L2,G1_L2,-0.2917602168675631
43,F1_L1,F2_L1,G1_L1,0.9457857384507175
43,F1_L1,F2_L2,G1_L1,-0.02205294647630096
43,F1_L2,F2_L1,G1_L1,-0.8978659257264999
43,F1_L2,F2_L2,G1_L1,0.19777452254986713
44,F1_L1,F2_L1,G1_L2,0.2564700111317587
44,F1_L1,F2_L2,G1_L2,-0.8555440573468273
44,F1_L2,F2_L1,G1_L2,0.40173643191409986
44,F1_L2,F2_L2,G1_L2,-0.04523659038476299
45,F1_L1,F2_L1,G1_L1,0.6633274750838174
45,F1_L1,F2_L2,G1_L1,0.05563353526384206
45,F1_L2,F2_L1,G1_L1,-0.6647380651733573
45,F1_L2,F2_L2,G1_L1,0.28375763583196717
46,F1_L1,F2_L1,G1_L2,-0.011315528811452584
46,F1_L1,F2_L2,G1_L2,0.715707494928515
46,F1_L2,F2_L1,G1_L2,1.4728237144718428
46,F1_L2,F2_L2,G1_L2,1.5506265098562968
47,F1_L1,F2_L1,G1_L1,-1.1264173182284227
47,F1_L1,F2_L2,G1_L1,-0.26364723729547396
47,F1_L2,F2_L1,G1_L1,0.06243319690036682
47,F1_L2,F2_L2,G1_L1,-1.4557683479661336
48,F1_L1,F2_L1,G1_L2,1.8610365109080507
48,F1_L1,F2_L2,G1_L2,-0.9879855861044974
48,F1_L2,F2_L1,G1_L2,0.07270207309945154
48,F1_L2,F2_L2,G1_L2,-0.2171631234373827
49,F1_L1,F2_L1,G1_L1,1.0021322643579433
49,F1_L1,F2_L2,G1_L1,0.6863589822838587
49,F1_L2,F2_L1,G1_L1,0.029211604737098516
49,F1_L2,F2_L2,G1_L1,-0.7210719068279547
50,F1_L1,F2_L1,G1_L2,-0.6005016145611518
50,F1_L1,F2_L2,G1_L2,-0.9769376797989695
50,F1_L2,F2_L1,G1_L2,-0.5629245013354497
50,F1_L2,F2_L2,G1_L2,1.2495990918510418
51,F1_L1,F2_L1,G1_L1,-0.3153397495109166
51,F1_L1,F2_L2,G1_L1,0.4574232772003592
51,F1_L2,F2_L1,G1_L1,-0.2459456684223261
51,F1_L2,F2_L2,G1_L1,0.7089180018460466
52,F1_L1,F2_L1,G1_L2,-2.6383609698346864
52,F1_L1,F2_L2,G1_L2,1.2175865638280914
52,F1_L2,F2_L1,G1_L2,0.0669267205260398
52,F1_L2,F2_L2,G1_L2,-1.213468669103663
53,F1_L1,F2_L1,G1_L1,0.3288361072593076
53,F1_L1,F2_L2,G1_L1,-0.43883649122197854
53,F1_L2,F2_L1,G1_L1,-0.3429966263978696
53,F1_L2,F2_L2,G1_L1,-0.594575643857786
54,F1_L1,F2_L1,G1_L2,0.5948470256000342
54,F1_L1,F2_L2,G1_L2,0.9446705294524106
54,F1_L2,F2_L1,G1_L2,2.0639734336085054
54,F1_L2,F2_L2,G1_L2,0.2586120595934314
55,F1_L1,F2_L1,G1_L1,-1.8348067945813291
55,F1_L1,F2_L2,G1_L1,2.1945867034671966
55,F1_L2,F2_L1,G1_L1,-0.9955141859394198
55,F1_L2,F2_L2,G1_L1,-1.0035979407815065
56,F1_L1,F2_L1,G1_L2,0.45304925317435046
56,F1_L1,F2_L2,G1_L2,-1.3426691755688644
56,F1_L2,F2_L1,G1_L2,0.3248574602172995
56,F1_L2,F2_L2,G1_L2,-0.7075090179192028
57,F1_L1,F2_L1,G1_L1,-0.7986392474839651
57,F1_L1,F2_L2,G1_L1,-0.12409239845364774
57,F1_L2,F2_L1,G1_L1,1.3607853495497315
57,F1_L2,F2_L2,G1_L1,-1.1046162709363707
58,F1_L1,F2_L1,G1_L2,0.06587782090509228
58,F1_L1,F2_L2,G1_L2,0.5564917871451457
58,F1_L2,F2_L1,G1_L2,-0.8269612680001944
58,F1_L2,F2_L2,G1_L2,-0.6215225426745863
59,F1_L1,F2_L1,G1_L1,0.38368545547212507
59,F1_L1,F2_L2,G1_L1,0.7555741550792117
59,F1_L2,F2_L1,G1_L1,1.0073122828624002
59,F1_L2,F2_L2,G1_L1,-0.06898208362411878
60,F1_L1,F2_L1,G1_L2,0.23954076469953425
60,F1_L1,F2_L2,G1_L2,1.22079128324177
60,F1_L2,F2_L1,G1_L2,-0.735160844938323
60,F1_L2,F2_L2,G1_L2,0.8506988687664581
61,F1_L1,F2_L1,G1_L1,0.8721681504929403
61,F1_L1,F2_L2,G1_L1,0.0579812194922075
61,F1_L2,F2_L1,G1_L1,1.678788432717918
61,F1_L2,F2_L2,G1_L1,-0.1631536618774715
62,F1_L1,F2_L1,G1_L2,2.0447909084181073
62,F1_L1,F2_L2,G1_L2,0.42892742712694115
62,F1_L2,F2_L1,G1_L2,0.8343871852178335
62,F1_L2,F2_L2,G1_L2,-0.6284117395500436
63,F1_L1,F2_L1,G1_L1,0.1493252753938107
63,F1_L1,F2_L2,G1_L1,1.029476505825688
63,F1_L2,F2_L1,G1_L1,1.5155527071797643
63,F1_L2,F2_L2,G1_L1,1.3145888163174069
64,F1_L1,F2_L1,G1_L2,-0.1603996461424003
64,F1_L1,F2_L2,G1_L2,0.9856278567938579
64,F1_L2,F2_L1,G1_L2,2.599973935069732
64,F1_L2,F2_L2,G1_L2,-2.2714148618020817
65,F1_L1,F2_L1,G1_L1,0.19993932682299412
65,F1_L1,F2_L2,G1_L1,1.0849648379808772
65,F1_L2,F2_L1,G1_L1,-1.3436481142042105
65,F1_L2,F2_L2,G1_L1,-0.031714302066008955
66,F1_L1,F2_L1,G1_L2,0.6718905807942841
66,F1_L1,F2_L2,G1_L2,2.184215714020928
66,F1_L2,F2_L1,G1_L2,-0.8763406814482791
66,F1_L2,F2_L2,G1_L2,-1.208435459105885
67,F1_L1,F2_L1,G1_L1,-0.5075373136290033
67,F1_L1,F2_L2,G1_L1,-2.1308959765165074
67,F1_L2,F2_L1,G1_L1,-0.8214140759950529
67,F1_L2,F2_L2,G1_L1,-0.31538681058682266
68,F1_L1,F2_L1,G1_L2,-0.6527615375608631
68,F1_L1,F2_L2,G1_L2,0.3495768864158515
68,F1_L2,F2_L1,G1_L2,-0.4062703409515798
68,F1_L2,F2_L2,G1_L2,-1.1909500966830804
69,F1_L1,F2_L1,G1_L1,0.6573467463608889
69,F1_L1,F2_L2,G1_L1,-1.4982438084192138
69,F1_L2,F2_L1,G1_L1,-0.500742941990134
69,F1_L2,F2_L2,G1_L1,1.1919204904101652
70,F1_L1,F2_L1,G1_L2,0.9515803233083013
70,F1_L1,F2_L2,G1_L2,0.8610610841681218
70,F1_L2,F2_L1,G1_L2,-0.3120185420847663
70,F1_L2,F2_L2,G1_L2,-0.6535165206447504
71,F1_L1,F2_L1,G1_L1,-0.30117207506942334
71,F1_L1,F2_L2,G1_L1,0.8667261956142802
71,F1_L2,F2_L1,G1_L1,0.13758244498530045
71,F1_L2,F2_L2,G1_L1,-0.7968276798361213
72,F1_L1,F2_L1,G1_L2,-1.1194461301301808
72,F1_L1,F2_L2,G1_L2,0.23397863305935984
72,F1_L2,F2_L1,G1_L2,-0.5632794360606409
72,F1_L2,F2_L2,G1_L2,0.23349989621305647
73,F1_L1,F2_L1,G1_L1,0.7641325055987089
73,F1_L1,F2_L2,G1_L1,-1.4422375209412732
73,F1_L2,F2_L1,G1_L1,-1.4759595256448117
73,F1_L2,F2_L2,G1_L1,-0.4786115575594949
74,F1_L1,F2_L1,G1_L2,1.1221601988144854
74,F1_L1,F2_L2,G1_L2,1.0569091119833918
74,F1_L2,F2_L1,G1_L2,0.7755172863062573
74,F1_L2,F2_L2,G1_L2,0.3210970631673009
75,F1_L1,F2_L1,G1_L1,0.6405680812701574
75,F1_L1,F2_L2,G1_L1,0.9888670403635849
75,F1_L2,F2_L1,G1_L1,-1.5639632287197034
75,F1_L2,F2_L2,G1_L1,1.8591831384746833
76,F1_L1,F2_L1,G1_L2,0.008693337452560018
76,F1_L1,F2_L2,G1_L2,1.4297657958771046
76,F1_L2,F2_L1,G1_L2,0.20371832404175302
76,F1_L2,F2_L2,G1_L2,0.8609148387022375
77,F1_L1,F2_L1,G1_L1,-0.35164468892397943
77,F1_L1,F2_L2,G1_L1,0.27589239643412594
77,F1_L2,F2_L1,G1_L1,-0.015211765921600263
77,F1_L2,F2_L2,G1_L1,-0.8245060940617279
78,F1_L1,F2_L1,G1_L2,-1.2489083680364705
78,F1_L1,F2_L2,G1_L2,-2.1899660151906355
78,F1_L2,F2_L1,G1_L2,1.1111547517820604
78,F1_L2,F2_L2,G1_L2,0.150648025942777
79,F1_L1,F2_L1,G1_L1,0.19766166109083944
79,F1_L1,F2_L2,G1_L1,0.14999553744668767
79,F1_L2,F2_L1,G1_L1,0.7633591728625186
79,F1_L2,F2_L2,G1_L1,0.3949682536551796
80,F1_L1,F2_L1,G1_L2,-0.17392844534898655
80,F1_L1,F2_L2,G1_L2,1.1890373250853914
80,F1_L2,F2_L1,G1_L2,1.3755285767657468
80,F1_L2,F2_L2,G1_L2,-0.28528524552332046
81,F1_L1,F2_L1,G1_L1,-1.571794740022382
81,F1_L1,F2_L2,G1_L1,1.4824047847642934
81,F1_L2,F2_L1,G1_L1,-0.0448001373558037
81,F1_L2,F2_L2,G1_L1,-0.6703501416417258
82,F1_L1,F2_L1,G1_L2,0.31063175668166937
82,F1_L1,F2_L2,G1_L2,0.3211072800846878
82,F1_L2,F2_L1,G1_L2,0.46181715732670253
82,F1_L2,F2_L2,G1_L2,0.49642276045320866
83,F1_L1,F2_L1,G1_L1,-0.6700213163926291
83,F1_L1,F2_L2,G1_L1,-0.2516431094295294
83,F1_L2,F2_L1,G1_L1,0.21919126986333684
83,F1_L2,F2_L2,G1_L1,-0.747533509703371
84,F1_L1,F2_L1,G1_L2,-1.0694128808738321
84,F1_L1,F2_L2,G1_L2,0.3672726449978073
84,F1_L2,F2_L1,G1_L2,0.3547956205922973
84,F1_L2,F2_L2,G1_L2,2.3289372554449947
85,F1_L1,F2_L1,G1_L1,1.344256402561352
85,F1_L1,F2_L2,G1_L1,0.579691948243017
85,F1_L2,F2_L1,G1_L1,1.3186122865314132
85,F1_L2,F2_L2,G1_L1,0.14442252332378522
86,F1_L1,F2_L1,G1_L2,-0.34959072058662394
86,F1_L1,F2_L2,G1_L2,-1.1135402465479582
86,F1_L2,F2_L1,G1_L2,-1.5571716552714048
86,F1_L2,F2_L2,G1_L2,0.8036264507390634
87,F1_L1,F2_L1,G1_L1,-1.2504752646186668
87,F1_L1,F2_L2,G1_L1,0.6039742808816946
87,F1_L2,F2_L1,G1_L1,0.6146917322670129
87,F1_L2,F2_L2,G1_L1,1.7765170817450564
88,F1_L1,F2_L1,G1_L2,-0.24551068256452194
88,F1_L1,F2_L2,G1_L2,0.4896441143401082
88,F1_L2,F2_L1,G1_L2,-0.09287563864148275
88,F1_L2,F2_L2,G1_L2,0.0181870343023354
89,F1_L1,F2_L1,G1_L1,0.6112120950691593
89,F1_L1,F2_L2,G1_L1,0.4317757628980797
89,F1_L2,F2_L1,G1_L1,-0.10807839482538176
89,F1_L2,F2_L2,G1_L1,-2.1569069440257453
90,F1_L1,F2_L1,G1_L2,-2.455112613151952
90,F1_L1,F2_L2,G1_L2,1.8332695042897864
90,F1_L2,F2_L1,G1_L2,1.7252971739184764
90,F1_L2,F2_L2,G1_L2,0.4945250696017675
91,F1_L1,F2_L1,G1_L1,0.054519683997192446
91,F1_L1,F2_L2,G1_L1,-1.4048767431609952
91,F1_L2,F2_L1,G1_L1,-0.7518795657572703
91,F1_L2,F2_L2,G1_L1,-1.3542068004455632
92,F1_L1,F2_L1,G1_L2,-0.44162749225713516
92,F1_L1,F2_L2,G1_L2,0.29738259514281223
92,F1_L2,F2_L1,G1_L2,0.6840851459250135
92,F1_L2,F2_L2,G1_L2,-1.149329908492568
93,F1_L1,F2_L1,G1_L1,0.0797418889476315
93,F1_L1,F2_L2,G1_L1,0.045919586142959025
93,F1_L2,F2_L1,G1_L1,-1.420038308275084
93,F1_L2,F2_L2,G1_L1,-0.19755339969525368
94,F1_L1,F2_L1,G1_L2,-1.537219552716339
94,F1_L1,F2_L2,G1_L2,-3.0162279875856224
94,F1_L2,F2_L1,G1_L2,1.0051046763887888
94,F1_L2,F2_L2,G1_L2,-2.777107277791042
95,F1_L1,F2_L1,G1_L1,1.6251891347691945
95,F1_L1,F2_L2,G1_L1,-0.1648995596866676
95,F1_L2,F2_L1,G1_L1,0.5220172767505231
95,F1_L2,F2_L2,G1_L1,0.434465197720834
96,F1_L1,F2_L1,G1_L2,0.4769040211992774
96,F1_L1,F2_L2,G1_L2,-1.0854877827073106
96,F1_L2,F2_L1,G1_L2,-2.0096257341610775
96,F1_L2,F2_L2,G1_L2,-0.1618050533250489
97,F1_L1,F2_L1,G1_L1,0.1797307795979556
97,F1_L1,F2_L2,G1_L1,1.1262263956972516
97,F1_L2,F2_L1,G1_L1,-0.9448579860987509
97,F1_L2,F2_L2,G1_L1,-0.6820709864330153
98,F1_L1,F2_L1,G1_L2,-0.16789109078565806
98,F1_L1,F2_L2,G1_L2,1.821880071363327
98,F1_L2,F2_L1,G1_L2,1.121924678930558
98,F1_L2,F2_L2,G1_L2,0.520454869595036
99,F1_L1,F2_L1,G1_L1,0.7650634301652341
99,F1_L1,F2_L2,G1_L1,-0.3653143709348234
99,F1_L2,F2_L1,G1_L1,1.0414531914423066
99,F1_L2,F2_L2,G1_L1,-0.9806409630382562
100,F1_L1,F2_L1,G1_L2,-0.9978913854074859
100,F1_L1,F2_L2,G1_L2,0.8870670262017003
100,F1_L2,F2_L1,G1_L2,0.19726454095129303
100,F1_L2,F2_L2,G1_L2,-0.6771929829680675
