subject,WF1,BF1,dv
56,F1_L1,G1_L2,0.4668481115440618
56,F1_L2,G1_L2,1.8078120902301411
56,F1_L3,G1_L2,-0.9835120537077175
57,F1_L1,G1_L1,0.8854704669995748
57,F1_L2,G1_L1,2.964732239926438
57,F1_L3,G1_L1,-1.2073767528960542
58,F1_L1,G1_L2,-0.2236703410071206
58,F1_L2,G1_L2,1.493581922768824
58,F1_L3,G1_L2,-0.6638999758824871
59,F1_L1,G1_L1,1.828637225812032
59,F1_L2,G1_L1,1.6353226869941169
59,F1_L3,G1_L1,-1.2816094656566437
60,F1_L1,G1_L2,0.3933278757818729
60,F1_L2,G1_L2,-1.0783189518885292
60,F1_L3,G1_L2,-0.6112207662783288
61,F1_L1,G1_L1,0.06843892746065153
61,F1_L2,G1_L1,-1.294558042617778
61,F1_L3,G1_L1,0.29589284032722224
62,F1_L1,G1_L2,-0.5072508430535563
62,F1_L2,G1_L2,0.9221558343518981
62,F1_L3,G1_L2,0.5505370983660784
63,F1_L1,G1_L1,-0.9287210826455897
63,F1_L2,G1_L1,0.2262937573839501
63,F1_L3,G1_L1,2.250913230838627
64,F1_L1,G1_L2,-1.9807960171693348
64,F1_L2,G1_L2,0.16264148447596735
64,F1_L3,G1_L2,1.1272267727161103
65,F1_L1,G1_L1,-0.3551440140149499
65,F1_L2,G1_L1,1.7267931803870622
65,F1_L3,G1_L1,0.6715591805710917
66,F1_L1,G1_L2,-0.7953460731069583
66,F1_L2,G1_L2,1.550380601011525
66,F1_L3,G1_L2,0.47278558897157763
67,F1_L1,G1_L1,0.8880524369242642
67,F1_L2,G1_L1,-0.8087014929540602
67,F1_L3,G1_L1,-0.23077198062608917
68,F1_L1,G1_L2,1.5949052387090694
68,F1_L2,G1_L2,-0.7982425768738695
68,F1_L3,G1_L2,0.2669662292916855
69,F1_L1,G1_L1,0.8304461279312436
69,F1_L2,G1_L1,0.28971474866465874
69,F1_L3,G1_L1,-0.046946912467898456
70,F1_L1,G1_L2,-1.8728576443183345
70,F1_L2,G1_L2,0.19681720420103854
70,F1_L3,G1_L2,1.1120452483061807
71,F1_L1,G1_L1,2.853444404474309
71,F1_L2,G1_L1,-1.123620089421601
71,F1_L3,G1_L1,1.0481829437358499
72,F1_L1,G1_L2,0.1977518441262491
72,F1_L2,G1_L2,-0.3213639073457783
72,F1_L3,G1_L2,0.45682047501861195
73,F1_L1,G1_L1,0.26202099960457426
73,F1_L2,G1_L1,1.0556820389958423
73,F1_L3,G1_L1,0.3621829430372336
74,F1_L1,G1_L2,-1.8456986519104548
74,F1_L2,G1_L2,-0.8641484192938033
74,F1_L3,G1_L2,-1.198342145320856
75,F1_L1,G1_L1,-0.4796888693920613
75,F1_L2,G1_L1,-1.2633969958907134
75,F1_L3,G1_L1,0.5876669008198543
76,F1_L1,G1_L2,1.3141818555835998
76,F1_L2,G1_L2,-1.142020847125849
76,F1_L3,G1_L2,-0.7685640690451665
77,F1_L1,G1_L1,0.7576666011856866
77,F1_L2,G1_L1,1.5905373885419047
77,F1_L3,G1_L1,-0.6880454904184347
78,F1_L1,G1_L2,0.8835656737390299
78,F1_L2,G1_L2,-0.48521371796948765
78,F1_L3,G1_L2,0.09563918155267788
79,F1_L1,G1_L1,-1.2793611583180933
79,F1_L2,G1_L1,-1.2577508816793068
79,F1_L3,G1_L1,-0.04082769332906314
80,F1_L1,G1_L2,0.2903894971360172
80,F1_L2,G1_L2,-1.1526751254043694
80,F1_L3,G1_L2,0.490002169357206
81,F1_L1,G1_L1,0.5259150522382372
81,F1_L2,G1_L1,-0.9659413627087072
81,F1_L3,G1_L1,1.4545828927107516
82,F1_L1,G1_L2,-0.4162676974336891
82,F1_L2,G1_L2,0.2046621914798345
82,F1_L3,G1_L2,-0.6337307173130273
83,F1_L1,G1_L1,2.7528165832278675
83,F1_L2,G1_L1,0.5035991445122869
83,F1_L3,G1_L1,1.3850597782232945
84,F1_L1,G1_L2,-1.3127910807808754
84,F1_L2,G1_L2,0.21752559640481425
84,F1_L3,G1_L2,0.01365424713377308
85,F1_L1,G1_L1,-0.278129392006444
85,F1_L2,G1_L1,-0.06162064694327158
85,F1_L3,G1_L1,0.3447733669266975
86,F1_L1,G1_L2,1.7620367275675586
86,F1_L2,G1_L2,0.5433687721031841
86,F1_L3,G1_L2,1.8738141131711392
87,F1_L1,G1_L1,-0.9748240250432906
87,F1_L2,G1_L1,-0.11132083684979732
87,F1_L3,G1_L1,-1.777622387461142
88,F1_L1,G1_L2,0.684270422320937
88,F1_L2,G1_L2,1.5606430969487093
88,F1_L3,G1_L2,-0.9670694852975441
89,F1_L1,G1_L1,0.8514989398456613
89,F1_L2,G1_L1,0.8275602021980923
89,F1_L3,G1_L1,0.09559967179662276
90,F1_L1,G1_L2,-0.667311138460033
90,F1_L2,G1_L2,1.0909719973823226
90,F1_L3,G1_L2,0.5186152893143194
91,F1_L1,G1_L1,-1.626084283719564
91,F1_L2,G1_L1,-0.9817952414971228
91,F1_L3,G1_L1,0.5829629044405464
92,F1_L1,G1_L2,0.9748341474150108
92,F1_L2,G1_L2,0.3520901685530199
92,F1_L3,G1_L2,-1.2002884556186888
93,F1_L1,G1_L1,-0.7027495088462115
93,F1_L2,G1_L1,-1.0156296414550343
93,F1_L3,G1_L1,1.8278864628926037
94,F1_L1,G1_L2,0.1958785696679042
94,F1_L2,G1_L2,-1.154359248772212
94,F1_L3,G1_L2,0.2806024871822223
95,F1_L1,G1_L1,-0.9858373882172076
95,F1_L2,G1_L1,0.8376589348096802
95,F1_L3,G1_L1,0.5187632035720781
96,F1_L1,G1_L2,-0.5919258435910751
96,F1_L2,G1_L2,-0.24890317126756561
96,F1_L3,G1_L2,0.0636148464920325
97,F1_L1,G1_L1,-0.4562778674561975
97,F1_L2,G1_L1,1.1454321288246057
97,F1_L3,G1_L1,-1.2461217971139071
98,F1_L1,G1_L2,-0.6674275116552777
98,F1_L2,G1_L2,-0.43896318169841164
98,F1_L3,G1_L2,-0.5090865600536917
99,F1_L1,G1_L1,0.3705659872515514
99,F1_L2,G1_L1,1.2033215034941565
99,F1_L3,G1_L1,1.0614000027557828
100,F1_L1,G1_L2,-0.27284216722584353
100,F1_L2,G1_L2,1.8092068138016613
100,F1_L3,G1_L2,0.44646261745024113
