subject,WF1,dv
39,F1_L2,1.206390242219069
40,F1_L1,0.05709419665596597
40,F1_L2,-0.6134376556358839
41,F1_L1,0.6513317728445174
41,F1_L2,0.6997088053023035
42,F1_L1,0.2660332275119363
42,F1_L2,0.7706721405555377
43,F1_L1,0.4102121974771061
43,F1_L2,1.6999737331151115
44,F1_L1,-0.5151701792080772
44,F1_L2,-1.0351013374376958
45,F1_L1,0.42159874816061405
45,F1_L2,-0.6697935595710753
46,F1_L1,-0.7479964934349093
46,F1_L2,-0.02851223975407996
47,F1_L1,-0.061817810332707016
47,F1_L2,-0.20550288728438318
48,F1_L1,-2.149501961878598
48,F1_L2,-0.5413118250071346
49,F1_L1,-1.0654503135259061
49,F1_L2,0.9441363198038291
50,F1_L1,-0.03793622912228225
50,F1_L2,0.03209723592418166
51,F1_L1,0.7018448587136966
51,F1_L2,-0.48647465418374913
52,F1_L1,-2.6089415596930015
52,F1_L2,1.4563303113334136
53,F1_L1,-0.07571249470647133
53,F1_L2,0.17066834690781438
54,F1_L1,0.9204449818514391
54,F1_L2,0.8282028407598796
55,F1_L1,-1.4164075944749048
55,F1_L2,0.004800495909276513
56,F1_L1,0.4336522937034736
56,F1_L2,-1.016765971685626
57,F1_L1,-0.7281661954294439
57,F1_L2,-1.3497609723130106
58,F1_L1,-0.8351273900367104
58,F1_L2,-0.545326873602883
59,F1_L1,0.6091967247216736
59,F1_L2,-0.49156914841377175
60,F1_L1,-1.1202813175560276
60,F1_L2,0.7468569302709835
61,F1_L1,1.4398392767725925
61,F1_L2,-0.32382444002839594
62,F1_L1,-0.25016479901451694
62,F1_L2,0.6681016202050185
63,F1_L1,-0.408012292254051
63,F1_L2,-0.7022027082436705
64,F1_L1,0.30191520631784485
64,F1_L2,-1.5026693554046098
65,F1_L1,-1.3661636266781876
65,F1_L2,0.161280315338674
66,F1_L1,-0.7798603490822039
66,F1_L2,0.6123363696328912
67,F1_L1,-0.6467084985597981
67,F1_L2,-0.06203368948643647
68,F1_L1,0.3728790212602054
68,F1_L2,0.03825028625726201
69,F1_L1,-1.5525753166264398
69,F1_L2,-0.5004139919927942
70,F1_L1,0.5292263454902617
70,F1_L2,-0.12018414580057471
71,F1_L1,3.1412941653642106
71,F1_L2,0.39874721558265896
72,F1_L1,0.11560428576860536
72,F1_L2,0.0201960041016445
73,F1_L1,0.2698309786558551
73,F1_L2,0.5248827750117465
74,F1_L1,0.032542912446721466
74,F1_L2,1.8358224800813376
75,F1_L1,-0.11877190130936886
75,F1_L2,1.5291594608793424
76,F1_L1,1.382728280491538
76,F1_L2,-0.8936473185419794
77,F1_L1,0.7602136937109302
77,F1_L2,1.8923323030018477
78,F1_L1,-1.7783582358302685
78,F1_L2,-0.10762905849331841
79,F1_L1,-2.8621849820580603
79,F1_L2,1.1738712214050697
80,F1_L1,-1.032471648093772
80,F1_L2,-0.5352655918114743
81,F1_L1,0.5152999991631991
81,F1_L2,1.094524572681912
82,F1_L1,0.2668882297682103
82,F1_L2,-1.6019832401914882
83,F1_L1,1.0176319052209102
83,F1_L2,1.212996407508288
84,F1_L1,-0.8683815704646548
84,F1_L2,1.3487627087243577
85,F1_L1,0.7934012208703534
85,F1_L2,-0.6502940184796301
86,F1_L1,0.7934999239574466
86,F1_L2,-0.6053276594295447
87,F1_L1,0.30390314210110647
87,F1_L2,0.4830121788122619
88,F1_L1,1.3312644303726573
88,F1_L2,0.9367840219811168
89,F1_L1,-0.25155153317078066
89,F1_L2,0.6148937439201575
90,F1_L1,-1.0874471810812505
90,F1_L2,-1.261524225527291
91,F1_L1,-0.15202349187496683
91,F1_L2,2.317799761825493
92,F1_L1,-2.123196938733738
92,F1_L2,-0.2078502125778771
93,F1_L1,1.1183481919813614
93,F1_L2,-0.6279728613294009
94,F1_L1,-2.1526743048613994
94,F1_L2,-0.6332059223937436
95,F1_L1,0.8609258182619368
95,F1_L2,-1.7358549301146673
96,F1_L1,-0.6682324475432149
96,F1_L2,-0.5052548361487706
97,F1_L1,-1.0238508234333246
97,F1_L2,-1.3763225460538044
98,F1_L1,1.534850439394638
98,F1_L2,-0.8440863467095958
99,F1_L1,-0.5250502331804757
99,F1_L2,0.6920218290144804
100,F1_L1,0.9158711282793897
100,F1_L2,-1.3792152339905486
