subject,WF1,BF1,dv
52,F1_L1,G1_L2,-1.6989244859813024
52,F1_L2,G1_L2,0.32497356901012053
53,F1_L1,G1_L1,0.06904262818732895
53,F1_L2,G1_L1,1.4316385697931155
54,F1_L1,G1_L2,-0.5579057774243734
54,F1_L2,G1_L2,-0.7618250178037835
55,F1_L1,G1_L1,0.18900756339410607
55,F1_L2,G1_L1,-2.1759802846767915
56,F1_L1,G1_L2,-0.09144072646675247
56,F1_L2,G1_L2,-1.9540729135271397
57,F1_L1,G1_L1,-0.7339897674107038
57,F1_L2,G1_L1,1.2256956327796638
58,F1_L1,G1_L2,-0.9144173888592989
58,F1_L2,G1_L2,-2.4376203057169548
59,F1_L1,G1_L1,0.4490113649421498
59,F1_L2,G1_L1,-1.8340991619454547
60,F1_L1,G1_L2,-1.3628945823854464
60,F1_L2,G1_L2,1.0319924669369145
61,F1_L1,G1_L1,1.1911639007099362
61,F1_L2,G1_L1,-1.378902916633009
62,F1_L1,G1_L2,-1.4005374821467402
62,F1_L2,G1_L2,0.642414232209525
63,F1_L1,G1_L1,1.04949593500579
63,F1_L2,G1_L1,-1.7376572693271037
64,F1_L1,G1_L2,-0.864618696966037
64,F1_L2,G1_L2,1.3144421929188022
65,F1_L1,G1_L1,0.4096404560272156
65,F1_L2,G1_L1,-0.6933903491747672
66,F1_L1,G1_L2,-1.023243356617382
66,F1_L2,G1_L2,0.1901563941355438
67,F1_L1,G1_L1,-0.6170631929149722
67,F1_L2,G1_L1,1.204387713331907
68,F1_L1,G1_L2,-0.6704808271637321
68,F1_L2,G1_L2,2.3289083380782305
69,F1_L1,G1_L1,1.3644941220292712
69,F1_L2,G1_L1,-1.5793591424331987
70,F1_L1,G1_L2,-1.0069742431566338
70,F1_L2,G1_L2,0.6391254132768044
71,F1_L1,G1_L1,-1.050296868711862
71,F1_L2,G1_L1,-0.5391310732628557
72,F1_L1,G1_L2,-0.5769019766483386
72,F1_L2,G1_L2,0.09183826601468136
73,F1_L1,G1_L1,1.289336505211873
73,F1_L2,G1_L1,1.7679885138511915
74,F1_L1,G1_L2,0.03219957764568724
74,F1_L2,G1_L2,-0.47112814816179904
75,F1_L1,G1_L1,1.5031044625807355
75,F1_L2,G1_L1,0.34781962372968867
76,F1_L1,G1_L2,-0.24535426376848427
76,F1_L2,G1_L2,-0.6529014926894269
77,F1_L1,G1_L1,0.36066301217578917
77,F1_L2,G1_L1,2.0027073776688744
78,F1_L1,G1_L2,1.481742389948191
78,F1_L2,G1_L2,-0.5386007037676478
79,F1_L1,G1_L1,-1.367627362235608
79,F1_L2,G1_L1,-0.12590015438735067
80,F1_L1,G1_L2,2.0585318860885176
80,F1_L2,G1_L2,-0.15442205533090417
81,F1_L1,G1_L1,0.343278529264506
81,F1_L2,G1_L1,0.3467442964653473
82,F1_L1,G1_L2,-0.45041893972689234
82,F1_L2,G1_L2,0.464900096811984
83,F1_L1,G1_L1,-0.13375405660670367
83,F1_L2,G1_L1,1.4792373782934245
84,F1_L1,G1_L2,0.49727122841609767
84,F1_L2,G1_L2,1.1302701980169405
85,F1_L1,G1_L1,-1.6353753211473192
85,F1_L2,G1_L1,0.9655342717980028
86,F1_L1,G1_L2,0.5519749206062956
86,F1_L2,G1_L2,-0.6677219023778005
87,F1_L1,G1_L1,0.9688904454819903
87,F1_L2,G1_L1,-0.6576067749276415
88,F1_L1,G1_L2,0.9320197928543191
88,F1_L2,G1_L2,-0.7710370395504786
89,F1_L1,G1_L1,-2.6379891784848275
89,F1_L2,G1_L1,-0.16631921920222884
90,F1_L1,G1_L2,-0.36500774029115945
90,F1_L2,G1_L2,-0.14179334583612874
91,F1_L1,G1_L1,-2.4666578671712145
91,F1_L2,G1_L1,0.3607806533320562
92,F1_L1,G1_L2,1.1447367350875848
92,F1_L2,G1_L2,0.91829930317325
93,F1_L1,G1_L1,-0.3530129224082206
93,F1_L2,G1_L1,-0.7938047005845036
94,F1_L1,G1_L2,-0.4204910170254663
94,F1_L2,G1_L2,0.9171361363040085
95,F1_L1,G1_L1,1.4734168118181292
95,F1_L2,G1_L1,-0.8174249271364836
96,F1_L1,G1_L2,1.5563852990168368
96,F1_L2,G1_L2,1.8107161223227872
97,F1_L1,G1_L1,-0.45400830397676434
97,F1_L2,G1_L1,-0.11267635567466242
98,F1_L1,G1_L2,0.5661116993111517
98,F1_L2,G1_L2,4.4764500086001515
99,F1_L1,G1_L1,0.3612584199331735
99,F1_L2,G1_L1,2.5236029289436686
100,F1_L1,G1_L2,-0.29529436365655654
100,F1_L2,G1_L2,-0.8105919424822488
