subject,WF1,dv
40,F1_L2,0.08140975927970487
40,F1_L3,-0.8701618837260551
41,F1_L1,0.8991595310187159
41,F1_L2,-1.8779694266874336
41,F1_L3,-1.2005091331329547
42,F1_L1,0.15173831347205957
42,F1_L2,0.1711845841430052
42,F1_L3,1.444886502625627
43,F1_L1,1.6212676677483466
43,F1_L2,0.25041557660834923
43,F1_L3,1.1265090653078433
44,F1_L1,-1.2859451725408544
44,F1_L2,-0.12873264885490973
44,F1_L3,-1.0696687491688328
45,F1_L1,-0.15416474048000614
45,F1_L2,0.11266027159816157
45,F1_L3,1.3266829539509288
46,F1_L1,0.7487499346517515
46,F1_L2,-0.20505730804764938
46,F1_L3,0.6879630876364798
47,F1_L1,1.7005936458873867
47,F1_L2,1.949013694818309
47,F1_L3,-0.47642931300247504
48,F1_L1,-1.5119951697129348
48,F1_L2,-0.39213166598158294
48,F1_L3,-0.3492992251391712
49,F1_L1,1.57454522132797
49,F1_L2,1.883289769120491
49,F1_L3,-0.8240080938177711
50,F1_L1,0.4720603666888356
50,F1_L2,-1.2265021402011356
50,F1_L3,0.7646225386575891
51,F1_L1,-0.8766881986981355
51,F1_L2,0.2426496871738168
51,F1_L3,-1.9000932913476258
52,F1_L1,0.3695332898274416
52,F1_L2,1.6378577029211054
52,F1_L3,-1.522412848680925
53,F1_L1,-3.1971060268018587
53,F1_L2,-0.9549021569627644
53,F1_L3,0.40746907268920235
54,F1_L1,0.4341434220968268
54,F1_L2,1.1469081085007153
54,F1_L3,0.44858921835330984
55,F1_L1,0.405579523570067
55,F1_L2,-0.2685736200768229
55,F1_L3,-0.15463867041424578
56,F1_L1,-1.2007510817360416
56,F1_L2,-0.9520094972110363
56,F1_L3,0.36646730723008936
57,F1_L1,1.695782802903233
57,F1_L2,0.5570438234895845
57,F1_L3,1.2027480516025433
58,F1_L1,0.3742382522516641
58,F1_L2,-0.492111233556522
58,F1_L3,-0.36111078748259734
59,F1_L1,0.8930131865151051
59,F1_L2,-1.246678895660303
59,F1_L3,1.8433667201243398
60,F1_L1,-0.5114846448116138
60,F1_L2,0.36689121780777884
60,F1_L3,-0.1317653975358441
61,F1_L1,1.0524992275786806
61,F1_L2,-0.4445235065749394
61,F1_L3,0.9994893417475906
62,F1_L1,-0.12034936879333019
62,F1_L2,-0.19401417327425244
62,F1_L3,0.8351645167308412
63,F1_L1,-0.26076244135266363
63,F1_L2,-0.6138397796874397
63,F1_L3,-0.27497722340532865
64,F1_L1,0.6205048112622912
64,F1_L2,0.5986364902199497
64,F1_L3,-1.2453908392017594
65,F1_L1,0.6402514091323441
65,F1_L2,1.0993444017288985
65,F1_L3,-0.9914270509328654
66,F1_L1,0.2838513673446787
66,F1_L2,-0.48436238655145525
66,F1_L3,-0.10964851916284271
67,F1_L1,0.887434507315269
67,F1_L2,1.4136446483852254
67,F1_L3,-0.35535921711612695
68,F1_L1,-1.368965963046853
68,F1_L2,-1.9157613443358987
68,F1_L3,-0.44845567062278197
69,F1_L1,-0.842397267056011
69,F1_L2,1.0934151023818843
69,F1_L3,0.3434812802208764
70,F1_L1,-0.11239727931245784
70,F1_L2,-0.7018207635720378
70,F1_L3,-0.5732776073897766
71,F1_L1,-1.0534499031137003
71,F1_L2,-1.0736013211897388
71,F1_L3,1.0086286230823307
72,F1_L1,-0.06600008537814642
72,F1_L2,0.28837923471610855
72,F1_L3,-0.8261241238913247
73,F1_L1,-0.003095264070187041
73,F1_L2,0.9237855638023074
73,F1_L3,-2.165322962142647
74,F1_L1,-0.8361723356996185
74,F1_L2,0.47584369308120533
74,F1_L3,0.5748811443603046
75,F1_L1,-0.43777820440424986
75,F1_L2,-1.1814547546160008
75,F1_L3,0.21650623059392238
76,F1_L1,-0.05311730343083113
76,F1_L2,-0.2751628608612541
76,F1_L3,0.9557484913578871
77,F1_L1,-1.1606211920302307
77,F1_L2,1.1310679473535217
77,F1_L3,-1.7418409173523215
78,F1_L1,-0.06318417699367107
78,F1_L2,0.7463322143676957
78,F1_L3,0.5069295407223995
79,F1_L1,1.1425290845336833
79,F1_L2,-1.046339997986956
79,F1_L3,-1.13690601097831
80,F1_L1,1.4038369908851103
80,F1_L2,0.5080069878955012
80,F1_L3,-0.7464793601657763
81,F1_L1,0.03374700987657361
81,F1_L2,1.4815343129457
81,F1_L3,0.08006941005186775
82,F1_L1,1.17137570110636
82,F1_L2,-0.450389930277465
82,F1_L3,0.1987960341885301
83,F1_L1,0.4158591635442559
83,F1_L2,-0.4963412674990435
83,F1_L3,0.20848998687201203
84,F1_L1,-2.2605521612457626
84,F1_L2,0.44769767269201566
84,F1_L3,-0.7274945317909306
85,F1_L1,-0.5843555705687897
85,F1_L2,-0.6501365111698654
85,F1_L3,-1.0284886509944655
86,F1_L1,0.5307533732416525
86,F1_L2,-0.6485969092798057
86,F1_L3,-0.6726621109447174
87,F1_L1,2.715270805127009
87,F1_L2,-0.07549351686010315
87,F1_L3,-0.3875680741140363
88,F1_L1,-1.9747551780193426
88,F1_L2,-0.3930473816008118
88,F1_L3,-0.9127787311865306
89,F1_L1,1.2474599583689217
89,F1_L2,-1.304797228578329
89,F1_L3,-0.8674026361505581
90,F1_L1,1.0006334861673336
90,F1_L2,1.1375529973374356
90,F1_L3,-0.9700712004677736
91,F1_L1,0.2874914690962032
91,F1_L2,0.5725973625359819
91,F1_L3,-0.5611176432442064
92,F1_L1,1.8683260958017465
92,F1_L2,0.9237239522413798
92,F1_L3,1.5418658784750168
93,F1_L1,-0.13118971735372842
93,F1_L2,-0.370152673280179
93,F1_L3,-0.1779787443162212
94,F1_L1,1.5607725890884847
94,F1_L2,1.8714744573495659
94,F1_L3,-0.15524992896299947
95,F1_L1,-0.2892952285412844
95,F1_L2,0.45597600156151114
95,F1_L3,0.5325458104374792
96,F1_L1,0.47509326446642647
96,F1_L2,1.1831617932859841
96,F1_L3,-1.6176397887526972
97,F1_L1,-0.6387696613475314
97,F1_L2,-0.3824818962589643
97,F1_L3,1.881894852967709
98,F1_L1,-0.19164285768655845
98,F1_L2,-0.23406275838037358
98,F1_L3,-0.8102654633222021
99,F1_L1,0.5878634864530339
99,F1_L2,-0.4189395441264293
99,F1_L3,-0.01702504559732264
100,F1_L1,-1.5841729416452253
100,F1_L2,0.4331437193319262
100,F1_L3,-0.8537760915077952
